240 424
-0.615592 -0.303994 0.643181
-0.615592 -0.299833 0.643181
-0.616288 -0.296006 0.643908
-0.616288 -0.291841 0.643908
-0.616983 -0.288 0.644635
-0.616983 -0.283829 0.644635
-0.616983 -0.279659 0.644635
-0.616288 -0.275178 0.643908
-0.616288 -0.271012 0.643908
-0.616288 -0.266846 0.643908
-0.616983 -0.262977 0.644635
-0.616983 -0.258807 0.644635
-0.617679 -0.254923 0.645362
-0.618375 -0.251031 0.646088
-0.618375 -0.246851 0.646088
-0.618375 -0.242671 0.646088
-0.618375 -0.238491 0.646088
-0.617679 -0.234048 0.645362
-0.617679 -0.229873 0.645362
-0.616983 -0.225443 0.644635
-0.616983 -0.221273 0.644635
-0.617679 -0.217347 0.645362
-0.617679 -0.213172 0.645362
-0.618375 -0.209233 0.646088
-0.618375 -0.205053 0.646088
-0.619766 -0.201325 0.647542
-0.618375 -0.196693 0.646088
-0.617679 -0.192297 0.645362
-0.616983 -0.18791 0.644635
-0.616983 -0.183739 0.644635
-0.616983 -0.179569 0.644635
-0.617679 -0.175596 0.645362
-0.616983 -0.171228 0.644635
-0.616983 -0.167058 0.644635
-0.616983 -0.162887 0.644635
-0.616983 -0.158717 0.644635
-0.617679 -0.154721 0.645362
-0.617679 -0.150546 0.645362
-0.616983 -0.146206 0.644635
-0.616983 -0.142035 0.644635
-0.616983 -0.137865 0.644635
-0.616983 -0.133694 0.644635
-0.616983 -0.129524 0.644635
-0.616983 -0.125354 0.644635
-0.618375 -0.121456 0.646088
-0.618375 -0.117277 0.646088
-0.619766 -0.113351 0.647542
-0.619766 -0.109162 0.647542
-0.619766 -0.104973 0.647542
-0.619766 -0.100784 0.647542
-0.619766 -0.0965943 0.647542
-0.619766 -0.0924051 0.647542
-0.618375 -0.0880179 0.646088
-0.617679 -0.0837438 0.645362
-0.616983 -0.079479 0.644635
-0.616983 -0.0753086 0.644635
-0.616983 -0.0711382 0.644635
-0.617679 -0.0670433 0.645362
-0.617679 -0.0628682 0.645362
-0.618375 -0.0587591 0.646088
-0.619766 -0.0547021 0.647542
-0.619766 -0.0505129 0.647542
-0.620461 -0.0463757 0.648269
-0.620461 -0.0421818 0.648269
-0.620461 -0.0379878 0.648269
-0.620461 -0.0337939 0.648269
-0.620461 -0.0296 0.648269
-0.620461 -0.0254061 0.648269
-0.620461 -0.0212121 0.648269
-0.620461 -0.0170182 0.648269
-0.619766 -0.0128099 0.647542
-0.619766 -0.00862071 0.647542
-0.619766 -0.00443149 0.647542
-0.619766 -0.000242266 0.647542
-0.620461 0.00395138 0.648269
-0.620461 0.0081453 0.648269
-0.620461 0.0123392 0.648269
-0.620461 0.0165331 0.648269
-0.620461 0.0207271 0.648269
-0.619766 0.0248931 0.647542
-0.619766 0.0290823 0.647542
-0.619766 0.0332715 0.647542
-0.621157 0.0375448 0.648995
-0.621157 0.0417434 0.648995
-0.621853 0.0459935 0.649722
-0.621853 0.0501968 0.649722
-0.622548 0.054461 0.650449
-0.622548 0.058669 0.650449
-0.622548 0.062877 0.650449
-0.621853 0.0670101 0.649722
-0.621853 0.0712134 0.649722
-0.620461 0.075248 0.648269
-0.617679 0.0790857 0.645362
-0.61281 0.0826045 0.640274
-0.603072 0.0853682 0.6301
-0.592638 0.0878971 0.619198
-0.584291 0.0906086 0.610477
-0.577335 0.0934323 0.60321
-0.574553 0.0968656 0.600303
-0.574553 0.100749 0.600303
-0.575944 0.104886 0.601756
-0.575944 0.108779 0.601756
-0.575248 0.112536 0.601029
-0.573857 0.116143 0.599576
-0.57177 0.119585 0.597396
-0.570379 0.12315 0.595942
-0.568988 0.126695 0.594488
-0.568988 0.130541 0.594488
-0.568293 0.134223 0.593762
-0.568293 0.138064 0.593762
-0.566206 0.141385 0.591581
-0.562728 0.14432 0.587948
-0.560641 0.147574 0.585767
-0.557163 0.150425 0.582134
-0.554381 0.153421 0.579227
-0.553685 0.156971 0.5785
-0.554381 0.160915 0.579227
-0.562728 0.167142 0.587948
-0.57664 0.175172 0.602483
-0.594029 0.18447 0.620652
-0.611419 0.194003 0.638821
-0.622548 0.201742 0.650449
-0.624635 0.20664 0.652629
-0.625331 0.211097 0.653356
-0.626026 0.215564 0.654083
-0.626026 0.219795 0.654083
-0.626026 0.224027 0.654083
-0.625331 0.228005 0.653356
-0.624635 0.231973 0.652629
-0.623244 0.235669 0.651176
-0.623244 0.239882 0.651176
-0.623244 0.244095 0.651176
-0.623244 0.248307 0.651176
-0.623244 0.25252 0.651176
-0.623244 0.256733 0.651176
-0.623244 0.260946 0.651176
-0.622548 0.264862 0.650449
-0.622548 0.26907 0.650449
-0.622548 0.273278 0.650449
-0.622548 0.277486 0.650449
-0.622548 0.281694 0.650449
-0.623244 0.286222 0.651176
-0.623244 0.290435 0.651176
-0.624635 0.295305 0.652629
-0.624635 0.299527 0.652629
-0.624635 0.303749 0.652629
-0.624635 0.307971 0.652629
-0.624635 0.312194 0.652629
-0.623244 0.315711 0.651176
-0.623244 0.319924 0.651176
-0.623244 0.324136 0.651176
-0.622548 0.327983 0.650449
-0.623244 0.332562 0.651176
-0.623244 0.336775 0.651176
-0.623244 0.340987 0.651176
-0.623244 0.3452 0.651176
-0.622548 0.349023 0.650449
-0.622548 0.353231 0.650449
-0.622548 0.357439 0.650449
-0.621853 0.361243 0.649722
-0.621853 0.365446 0.649722
-0.621853 0.369649 0.649722
-0.621853 0.373853 0.649722
-0.622548 0.378479 0.650449
-0.624635 0.38397 0.652629
-0.625331 0.388624 0.653356
-0.625331 0.392851 0.653356
-0.626026 0.39752 0.654083
-0.626026 0.401751 0.654083
-0.626722 0.406434 0.654809
-0.626722 0.41067 0.654809
-0.626722 0.414906 0.654809
-0.626722 0.419142 0.654809
-0.626722 0.423379 0.654809
-0.626722 0.427615 0.654809
-0.627417 0.43233 0.655536
-0.628113 0.437055 0.656263
-0.628113 0.441301 0.656263
-0.629504 0.446534 0.657717
-0.629504 0.450789 0.657717
-0.629504 0.455044 0.657717
-0.629504 0.459299 0.657717
-0.6302 0.464066 0.658443
-0.6302 0.468326 0.658443
-0.6302 0.472585 0.658443
-0.6302 0.476845 0.658443
-0.630895 0.481636 0.65917
-0.630895 0.4859 0.65917
-0.631591 0.490705 0.659897
-0.632982 0.496065 0.66135
-0.632982 0.500343 0.66135
-0.632982 0.504622 0.66135
-0.632982 0.5089 0.66135
-0.632982 0.513179 0.66135
-0.632982 0.517457 0.66135
-0.633678 0.522309 0.662077
-0.633678 0.526593 0.662077
-0.634373 0.531459 0.662804
-0.635069 0.536334 0.663531
-0.635069 0.540627 0.663531
-0.635764 0.545516 0.664257
-0.635764 0.549813 0.664257
-0.635764 0.554111 0.664257
-0.635764 0.558408 0.664257
-0.635764 0.562705 0.664257
-0.635764 0.567003 0.664257
-0.635764 0.5713 0.664257
-0.635764 0.575598 0.664257
-0.635069 0.57926 0.663531
-0.635069 0.583553 0.663531
-0.635069 0.587846 0.663531
-0.635069 0.592138 0.663531
-0.635069 0.596431 0.663531
-0.635069 0.600724 0.663531
-0.635764 0.605679 0.664257
-0.637155 0.611311 0.665711
-0.637851 0.61629 0.666438
-0.638547 0.621278 0.667164
-0.639242 0.626276 0.667891
-0.639242 0.630597 0.667891
-0.640633 0.636299 0.669345
-0.641329 0.641325 0.670071
-0.641329 0.64566 0.670071
-0.641329 0.649995 0.670071
-0.640633 0.65362 0.669345
-0.640633 0.657951 0.669345
-0.640633 0.662281 0.669345
-0.640633 0.666611 0.669345
-0.640633 0.670942 0.669345
-0.640633 0.675272 0.669345
-0.640633 0.679602 0.669345
-0.641329 0.684675 0.670071
-0.641329 0.68901 0.670071
-0.642025 0.694097 0.670798
-0.64272 0.699193 0.671525
-0.64272 0.703538 0.671525
-0.64272 0.707882 0.671525
-0.642025 0.711456 0.670798
-0.642025 0.715795 0.670798
-0.642025 0.720135 0.670798
-0.642025 0.724475 0.670798
-0.64272 0.729604 0.671525
-0.64272 0.733948 0.671525
-0.642025 0.737494 0.670798
-0.642025 0.741833 0.670798
-0.642025 0.746173 0.670798
-0.641329 0.7497 0.670071
-0.641329 0.754035 0.670071
-0.642025 0.759192 0.670798
-0.642025 0.763532 0.670798
-0.642025 0.767871 0.670798
-0.64272 0.773048 0.671525
-0.64272 0.777392 0.671525
-0.644111 0.783428 0.672978
-0.644111 0.787782 0.672978
-0.644111 0.792136 0.672978
-0.644807 0.79735 0.673705
-0.644807 0.801708 0.673705
-0.644807 0.806067 0.673705
-0.645502 0.8113 0.674432
-0.645502 0.815663 0.674432
-0.644807 0.819142 0.673705
-0.644807 0.823501 0.673705
-0.644807 0.827859 0.673705
-0.644111 0.83132 0.672978
-0.644111 0.835674 0.672978
-0.644111 0.840028 0.672978
-0.644111 0.844381 0.672978
-0.644111 0.848735 0.672978
-0.644111 0.853089 0.672978
-0.644111 0.857443 0.672978
-0.644111 0.861797 0.672978
-0.644807 0.867086 0.673705
-0.644807 0.871444 0.673705
-0.644807 0.875803 0.673705
-0.645502 0.881111 0.674432
-0.646198 0.886428 0.675159
-0.646198 0.890796 0.675159
-0.646198 0.895164 0.675159
-0.647589 0.901468 0.676612
-0.646198 0.903899 0.675159
-0.646198 0.908267 0.675159
-0.646198 0.912635 0.675159
-0.646198 0.917003 0.675159
-0.646198 0.921371 0.675159
-0.646198 0.925739 0.675159
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.580542 -0.766021 0.600943
-0.581241 -0.763031 0.601666
-0.581241 -0.759119 0.601666
-0.582638 -0.757023 0.603113
-0.584035 -0.754907 0.604559
-0.585432 -0.752774 0.606005
-0.588227 -0.752408 0.608898
-0.591021 -0.752005 0.611791
-0.595213 -0.753332 0.61613
-0.598706 -0.753724 0.619745
-0.6015 -0.753193 0.622638
-0.604295 -0.752626 0.625531
-0.606391 -0.751155 0.6277
-0.608486 -0.749656 0.62987
-0.611281 -0.748985 0.632762
-0.613377 -0.747424 0.634932
-0.617568 -0.748376 0.639271
-0.619664 -0.746745 0.64144
-0.621061 -0.744249 0.642886
-0.623157 -0.742567 0.645056
-0.623157 -0.738373 0.645056
-0.623157 -0.734179 0.645056
-0.623157 -0.729985 0.645056
-0.622459 -0.724977 0.644333
-0.623157 -0.721597 0.645056
-0.623157 -0.717403 0.645056
-0.623157 -0.713209 0.645056
-0.622459 -0.70822 0.644333
-0.622459 -0.704031 0.644333
-0.622459 -0.699842 0.644333
-0.621061 -0.694091 0.642886
-0.621061 -0.689911 0.642886
-0.621061 -0.685732 0.642886
-0.621061 -0.681552 0.642886
-0.620363 -0.67661 0.642163
-0.620363 -0.672435 0.642163
-0.619664 -0.667507 0.64144
-0.620363 -0.664085 0.642163
-0.620363 -0.65991 0.642163
-0.621061 -0.656473 0.642886
-0.622459 -0.653761 0.644333
-0.623157 -0.6503 0.645056
-0.623157 -0.646106 0.645056
-0.623856 -0.642632 0.645779
-0.623856 -0.638434 0.645779
-0.623856 -0.634235 0.645779
-0.623856 -0.630036 0.645779
-0.624554 -0.626538 0.646502
-0.624554 -0.622335 0.646502
-0.624554 -0.618132 0.646502
-0.624554 -0.613929 0.646502
-0.624554 -0.609725 0.646502
-0.624554 -0.605522 0.646502
-0.624554 -0.601319 0.646502
-0.625253 -0.597783 0.647225
-0.625253 -0.593575 0.647225
-0.625952 -0.590026 0.647949
-0.627349 -0.58712 0.649395
-0.627349 -0.582898 0.649395
-0.625952 -0.577387 0.647949
-0.625952 -0.573175 0.647949
-0.625952 -0.568962 0.647949
-0.625253 -0.564119 0.647225
-0.625253 -0.559911 0.647225
-0.625253 -0.555703 0.647225
-0.625253 -0.551495 0.647225
-0.624554 -0.546675 0.646502
-0.624554 -0.542472 0.646502
-0.624554 -0.538269 0.646502
-0.623856 -0.533468 0.645779
-0.623157 -0.528677 0.645056
-0.623157 -0.524483 0.645056
-0.622459 -0.519705 0.644333
-0.622459 -0.515516 0.644333
-0.621061 -0.510179 0.642886
-0.621061 -0.506 0.642886
-0.620363 -0.501255 0.642163
-0.620363 -0.49708 0.642163
-0.620363 -0.492905 0.642163
-0.620363 -0.48873 0.642163
-0.620363 -0.484555 0.642163
-0.620363 -0.48038 0.642163
-0.621061 -0.476741 0.642886
-0.621061 -0.472561 0.642886
-0.621061 -0.468381 0.642886
-0.621061 -0.464201 0.642886
-0.621061 -0.460022 0.642886
-0.621061 -0.455842 0.642886
-0.620363 -0.451154 0.642163
-0.619664 -0.446475 0.64144
-0.619664 -0.442305 0.64144
-0.618966 -0.437641 0.640717
-0.618267 -0.432986 0.639994
-0.618267 -0.428825 0.639994
-0.617568 -0.424184 0.639271
-0.617568 -0.420027 0.639271
-0.617568 -0.415871 0.639271
-0.618267 -0.412181 0.639994
-0.618966 -0.408481 0.640717
-0.619664 -0.404771 0.64144
-0.620363 -0.401052 0.642163
-0.621061 -0.397324 0.642886
-0.621061 -0.393144 0.642886
-0.621061 -0.388965 0.642886
-0.622459 -0.38565 0.644333
-0.621061 -0.380605 0.642886
-0.622459 -0.377272 0.644333
-0.621061 -0.372245 0.642886
-0.620363 -0.367652 0.642163
-0.619664 -0.363067 0.64144
-0.619664 -0.358897 0.64144
-0.618966 -0.354326 0.640717
-0.619664 -0.350556 0.64144
-0.619664 -0.346385 0.64144
-0.619664 -0.342215 0.64144
-0.619664 -0.338045 0.64144
-0.618966 -0.333498 0.640717
-0.618966 -0.329332 0.640717
-0.618267 -0.324799 0.639994
-0.617568 -0.320276 0.639271
-0.61687 -0.315762 0.638547
-0.61687 -0.311611 0.638547
-0.61687 -0.307459 0.638547
-0.61687 -0.303307 0.638547
-0.61687 -0.299156 0.638547
-0.617568 -0.295338 0.639271
-0.617568 -0.291182 0.639271
-0.618267 -0.28735 0.639994
-0.618267 -0.283189 0.639994
-0.618966 -0.279344 0.640717
-0.618966 -0.275178 0.640717
-0.618966 -0.271012 0.640717
-0.618966 -0.266846 0.640717
-0.618966 -0.262681 0.640717
-0.619664 -0.258807 0.64144
-0.619664 -0.254636 0.64144
-0.619664 -0.250466 0.64144
-0.619664 -0.246296 0.64144
-0.619664 -0.242125 0.64144
-0.619664 -0.237955 0.64144
-0.618966 -0.233521 0.640717
-0.618966 -0.229355 0.640717
-0.618267 -0.224935 0.639994
-0.618267 -0.220774 0.639994
-0.618267 -0.216613 0.639994
-0.618966 -0.212692 0.640717
-0.618966 -0.208526 0.640717
-0.618966 -0.204361 0.640717
-0.618966 -0.200195 0.640717
-0.618267 -0.195808 0.639994
-0.618267 -0.191647 0.639994
-0.617568 -0.187274 0.639271
-0.618267 -0.183325 0.639994
-0.618267 -0.179164 0.639994
-0.617568 -0.174805 0.639271
-0.617568 -0.170649 0.639271
-0.617568 -0.166493 0.639271
-0.617568 -0.162336 0.639271
-0.617568 -0.15818 0.639271
-0.618267 -0.154198 0.639994
-0.618267 -0.150037 0.639994
-0.618267 -0.145876 0.639994
-0.618267 -0.141715 0.639994
-0.618267 -0.137554 0.639994
-0.618267 -0.133393 0.639994
-0.618966 -0.129378 0.640717
-0.618966 -0.125212 0.640717
-0.618966 -0.121047 0.640717
-0.619664 -0.117013 0.64144
-0.619664 -0.112842 0.64144
-0.619664 -0.108672 0.64144
-0.620363 -0.104619 0.642163
-0.619664 -0.100331 0.64144
-0.620363 -0.0962691 0.642163
-0.619664 -0.0919903 0.64144
-0.619664 -0.0878199 0.64144
-0.618966 -0.0835551 0.640717
-0.618267 -0.0792998 0.639994
-0.618966 -0.0752237 0.640717
-0.618966 -0.071058 0.640717
-0.618966 -0.0668923 0.640717
-0.618966 -0.0627266 0.640717
-0.619664 -0.058627 0.64144
-0.619664 -0.0544565 0.64144
-0.620363 -0.0503428 0.642163
-0.620363 -0.0461677 0.642163
-0.620363 -0.0419926 0.642163
-0.620363 -0.0378175 0.642163
-0.620363 -0.0336424 0.642163
-0.620363 -0.0294673 0.642163
-0.620363 -0.0252921 0.642163
-0.620363 -0.021117 0.642163
-0.620363 -0.0169419 0.642163
-0.620363 -0.0127668 0.642163
-0.619664 -0.008582 0.64144
-0.619664 -0.00441159 0.64144
-0.620363 -0.00024145 0.642163
-0.621061 0.00393809 0.642886
-0.621061 0.00811791 0.642886
-0.621061 0.0122977 0.642886
-0.621061 0.0164775 0.642886
-0.620363 0.0206341 0.642163
-0.619664 0.0247813 0.64144
-0.619664 0.0289517 0.64144
-0.619664 0.0331221 0.64144
-0.619664 0.0372925 0.64144
-0.620363 0.0415097 0.642163
-0.621061 0.0457363 0.642886
-0.621061 0.0499161 0.642886
-0.622459 0.0542176 0.644333
-0.622459 0.0584068 0.644333
-0.622459 0.062596 0.644333
-0.622459 0.0667852 0.644333
-0.621061 0.0708152 0.642886
-0.621061 0.074995 0.642886
-0.618966 0.0789076 0.640717
-0.614075 0.082417 0.635655
-0.604993 0.0852697 0.626254
-0.595912 0.0880003 0.616853
-0.588227 0.0908243 0.608898
-0.582638 0.0938826 0.603113
-0.580542 0.097452 0.600943
-0.580542 0.101359 0.600943
-0.581241 0.105393 0.601666
-0.580542 0.109173 0.600943
-0.579844 0.112944 0.60022
-0.579145 0.116706 0.599497
-0.577748 0.120313 0.598051
-0.576351 0.123901 0.596604
-0.574953 0.12747 0.595158
-0.574255 0.13118 0.594435
-0.573556 0.13488 0.593712
-0.572858 0.138571 0.592989
-0.570063 0.141732 0.590096
-0.56657 0.144677 0.58648
-0.563776 0.147757 0.583588
-0.56168 0.150988 0.581418
-0.559584 0.154191 0.579249
-0.557488 0.157365 0.577079
-0.558885 0.161521 0.578525
-0.567269 0.167762 0.587203
-0.581939 0.176017 0.60239
-0.598007 0.184902 0.619022
-0.614774 0.194223 0.636378
-0.623856 0.201291 0.645779
-0.624554 0.20572 0.646502
-0.625253 0.210158 0.647225
-0.625952 0.214606 0.647949
-0.625952 0.218818 0.647949
-0.625253 0.222782 0.647225
-0.624554 0.226736 0.646502
-0.623856 0.230681 0.645779
-0.623157 0.234617 0.645056
-0.623157 0.238811 0.645056
-0.623856 0.243277 0.645779
-0.623856 0.247476 0.645779
-0.623856 0.251675 0.645779
-0.623856 0.255873 0.645779
-0.623856 0.260072 0.645779
-0.623856 0.26427 0.645779
-0.623157 0.268168 0.645056
-0.623157 0.272362 0.645056
-0.623856 0.276866 0.645779
-0.623856 0.281065 0.645779
-0.623856 0.285264 0.645779
-0.623856 0.289462 0.645779
-0.624554 0.29399 0.646502
-0.624554 0.298193 0.646502
-0.624554 0.302396 0.646502
-0.624554 0.3066 0.646502
-0.624554 0.310803 0.646502
-0.623856 0.314654 0.645779
-0.624554 0.31921 0.646502
-0.624554 0.323413 0.646502
-0.624554 0.327616 0.646502
-0.624554 0.33182 0.646502
-0.625253 0.336399 0.647225
-0.625253 0.340607 0.647225
-0.625253 0.344815 0.647225
-0.624554 0.348633 0.646502
-0.624554 0.352836 0.646502
-0.623856 0.35664 0.645779
-0.623157 0.360435 0.645056
-0.622459 0.36422 0.644333
-0.622459 0.368409 0.644333
-0.622459 0.372598 0.644333
-0.622459 0.376787 0.644333
-0.623856 0.381832 0.645779
-0.624554 0.386463 0.646502
-0.625253 0.391103 0.647225
-0.625952 0.395753 0.647949
-0.625952 0.399966 0.647949
-0.627349 0.40508 0.649395
-0.627349 0.409303 0.649395
-0.627349 0.413525 0.649395
-0.627349 0.417747 0.649395
-0.627349 0.421969 0.649395
-0.625952 0.425242 0.647949
-0.627349 0.430413 0.649395
-0.628047 0.435119 0.650118
-0.628047 0.439346 0.650118
-0.628047 0.443573 0.650118
-0.628746 0.448298 0.650841
-0.628746 0.45253 0.650841
-0.629445 0.457269 0.651564
-0.629445 0.461505 0.651564
-0.629445 0.465741 0.651564
-0.629445 0.469977 0.651564
-0.629445 0.474214 0.651564
-0.630143 0.478981 0.652287
-0.630143 0.483222 0.652287
-0.630842 0.488003 0.653011
-0.632239 0.493339 0.654457
-0.632239 0.497594 0.654457
-0.632239 0.501849 0.654457
-0.632239 0.506104 0.654457
-0.632239 0.510359 0.654457
-0.632239 0.514614 0.654457
-0.632938 0.519443 0.65518
-0.632938 0.523702 0.65518
-0.633636 0.528545 0.655903
-0.633636 0.532809 0.655903
-0.634335 0.537666 0.656626
-0.635732 0.543129 0.658073
-0.636431 0.548009 0.658796
-0.636431 0.552292 0.658796
-0.637129 0.557186 0.659519
-0.637129 0.561474 0.659519
-0.637129 0.565762 0.659519
-0.636431 0.569425 0.658796
-0.636431 0.573708 0.658796
-0.636431 0.577992 0.658796
-0.636431 0.582275 0.658796
-0.636431 0.586558 0.658796
-0.636431 0.590841 0.658796
-0.636431 0.595125 0.658796
-0.636431 0.599408 0.658796
-0.637129 0.604354 0.659519
-0.637828 0.609309 0.660242
-0.637828 0.613602 0.660242
-0.638526 0.618571 0.660965
-0.639924 0.624232 0.662412
-0.639924 0.628538 0.662412
-0.640622 0.633536 0.663135
-0.641321 0.638543 0.663858
-0.641321 0.642859 0.663858
-0.640622 0.64647 0.663135
-0.640622 0.650782 0.663135
-0.640622 0.655093 0.663135
-0.639924 0.658686 0.662412
-0.639924 0.662992 0.662412
-0.640622 0.668028 0.663135
-0.640622 0.672339 0.663135
-0.639924 0.675913 0.662412
-0.640622 0.680962 0.663135
-0.641321 0.686021 0.663858
-0.64202 0.691089 0.664581
-0.643417 0.696923 0.666027
-0.643417 0.701253 0.666027
-0.643417 0.705584 0.666027
-0.643417 0.709914 0.666027
-0.64202 0.712693 0.664581
-0.64202 0.717014 0.664581
-0.64202 0.721335 0.664581
-0.643417 0.727235 0.666027
-0.643417 0.731565 0.666027
-0.643417 0.735896 0.666027
-0.643417 0.740226 0.666027
-0.643417 0.744556 0.666027
-0.643417 0.748886 0.666027
-0.644115 0.754035 0.666751
-0.644115 0.75837 0.666751
-0.644115 0.762704 0.666751
-0.644115 0.767039 0.666751
-0.644115 0.771374 0.666751
-0.644115 0.775709 0.666751
-0.644115 0.780044 0.666751
-0.644115 0.784379 0.666751
-0.644115 0.788714 0.666751
-0.644115 0.793049 0.666751
-0.644115 0.797384 0.666751
-0.644814 0.802589 0.667474
-0.645513 0.807803 0.668197
-0.645513 0.812147 0.668197
-0.645513 0.816491 0.668197
-0.645513 0.820836 0.668197
-0.645513 0.82518 0.668197
-0.644814 0.828627 0.667474
-0.644814 0.832967 0.667474
-0.644115 0.836399 0.666751
-0.644115 0.840734 0.666751
-0.644115 0.845069 0.666751
-0.644115 0.849404 0.666751
-0.643417 0.852813 0.666027
-0.643417 0.857143 0.666027
-0.643417 0.861474 0.666027
-0.643417 0.865804 0.666027
-0.643417 0.870134 0.666027
-0.644115 0.875414 0.666751
-0.644814 0.880703 0.667474
-0.644814 0.885043 0.667474
-0.645513 0.890346 0.668197
-0.645513 0.89469 0.668197
-0.645513 0.899035 0.668197
-0.645513 0.903379 0.668197
-0.645513 0.907723 0.668197
-0.64691 0.914042 0.669643
-0.647608 0.919388 0.670366
-0.647608 0.923746 0.670366
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.583054 -0.762114 0.59795
-0.584457 -0.760032 0.599389
-0.585159 -0.757023 0.600109
-0.58586 -0.754004 0.600829
-0.589368 -0.75457 0.604426
-0.591473 -0.753301 0.606585
-0.595683 -0.754671 0.610902
-0.599893 -0.755985 0.61522
-0.604103 -0.757242 0.619537
-0.607611 -0.757567 0.623135
-0.609014 -0.755236 0.624574
-0.611119 -0.753751 0.626732
-0.612522 -0.751377 0.628172
-0.615329 -0.750696 0.63105
-0.616732 -0.748276 0.632489
-0.619538 -0.747529 0.635367
-0.621643 -0.745903 0.637526
-0.622345 -0.742575 0.638245
-0.623047 -0.739237 0.638965
-0.623047 -0.735062 0.638965
-0.623748 -0.73171 0.639684
-0.623748 -0.72753 0.639684
-0.623047 -0.722536 0.638965
-0.623047 -0.718361 0.638965
-0.623047 -0.714186 0.638965
-0.623748 -0.71081 0.639684
-0.623748 -0.706631 0.639684
-0.623047 -0.701661 0.638965
-0.623047 -0.697486 0.638965
-0.623047 -0.69331 0.638965
-0.622345 -0.688359 0.638245
-0.622345 -0.684189 0.638245
-0.622345 -0.680018 0.638245
-0.622345 -0.675848 0.638245
-0.621643 -0.67092 0.637526
-0.621643 -0.666755 0.637526
-0.622345 -0.663337 0.638245
-0.623047 -0.65991 0.638965
-0.623047 -0.655734 0.638965
-0.623047 -0.651559 0.638965
-0.623047 -0.647384 0.638965
-0.623047 -0.643209 0.638965
-0.623748 -0.639754 0.639684
-0.623748 -0.635574 0.639684
-0.623748 -0.631394 0.639684
-0.623748 -0.627214 0.639684
-0.623748 -0.623034 0.639684
-0.623748 -0.618855 0.639684
-0.623748 -0.614675 0.639684
-0.623748 -0.610495 0.639684
-0.623748 -0.606315 0.639684
-0.623748 -0.602135 0.639684
-0.623748 -0.597955 0.639684
-0.623748 -0.593776 0.639684
-0.625151 -0.590922 0.641124
-0.625853 -0.587392 0.641843
-0.625853 -0.583198 0.641843
-0.625853 -0.579004 0.641843
-0.625853 -0.57481 0.641843
-0.625853 -0.570616 0.641843
-0.625853 -0.566422 0.641843
-0.625853 -0.562228 0.641843
-0.625853 -0.558034 0.641843
-0.625151 -0.553219 0.641124
-0.625151 -0.54903 0.641124
-0.625151 -0.544841 0.641124
-0.625151 -0.540652 0.641124
-0.623748 -0.535258 0.639684
-0.623748 -0.531078 0.639684
-0.623047 -0.526306 0.638965
-0.622345 -0.521543 0.638245
-0.622345 -0.517372 0.638245
-0.622345 -0.513202 0.638245
-0.622345 -0.509032 0.638245
-0.622345 -0.504861 0.638245
-0.621643 -0.500126 0.637526
-0.621643 -0.495961 0.637526
-0.621643 -0.491795 0.637526
-0.621643 -0.487629 0.637526
-0.621643 -0.483463 0.637526
-0.621643 -0.479298 0.637526
-0.621643 -0.475132 0.637526
-0.621643 -0.470966 0.637526
-0.621643 -0.466801 0.637526
-0.621643 -0.462635 0.637526
-0.621643 -0.458469 0.637526
-0.620942 -0.453791 0.636806
-0.620942 -0.44963 0.636806
-0.62024 -0.444965 0.636087
-0.62024 -0.440809 0.636087
-0.619538 -0.436159 0.635367
-0.619538 -0.432007 0.635367
-0.618135 -0.426886 0.633928
-0.618135 -0.422744 0.633928
-0.617433 -0.418127 0.633209
-0.617433 -0.413989 0.633209
-0.619538 -0.411249 0.635367
-0.619538 -0.407097 0.635367
-0.62024 -0.403402 0.636087
-0.620942 -0.399698 0.636806
-0.621643 -0.395983 0.637526
-0.621643 -0.391818 0.637526
-0.621643 -0.387652 0.637526
-0.622345 -0.383919 0.638245
-0.622345 -0.379749 0.638245
-0.621643 -0.375155 0.637526
-0.621643 -0.370989 0.637526
-0.621643 -0.366823 0.637526
-0.620942 -0.362248 0.636806
-0.620942 -0.358087 0.636806
-0.620942 -0.353926 0.636806
-0.620942 -0.349765 0.636806
-0.620942 -0.345604 0.636806
-0.620942 -0.341443 0.636806
-0.620942 -0.337282 0.636806
-0.620942 -0.333121 0.636806
-0.62024 -0.328589 0.636087
-0.62024 -0.324432 0.636087
-0.619538 -0.319914 0.635367
-0.618135 -0.315047 0.633928
-0.618135 -0.310905 0.633928
-0.618135 -0.306763 0.633928
-0.618135 -0.30262 0.633928
-0.618135 -0.298478 0.633928
-0.618135 -0.294336 0.633928
-0.618135 -0.290194 0.633928
-0.619538 -0.286701 0.635367
-0.62024 -0.282869 0.636087
-0.62024 -0.278713 0.636087
-0.62024 -0.274557 0.636087
-0.62024 -0.2704 0.636087
-0.620942 -0.266545 0.636806
-0.620942 -0.262384 0.636806
-0.621643 -0.258515 0.637526
-0.621643 -0.254349 0.637526
