240 424
-0.641321 0.716234 0.663858
-0.641321 0.72055 0.663858
-0.641321 0.724866 0.663858
-0.641321 0.729182 0.663858
-0.641321 0.733499 0.663858
-0.641321 0.737815 0.663858
-0.641321 0.742131 0.663858
-0.641321 0.746447 0.663858
-0.641321 0.750763 0.663858
-0.640622 0.754257 0.663135
-0.640622 0.758568 0.663135
-0.640622 0.76288 0.663135
-0.640622 0.767191 0.663135
-0.641321 0.772344 0.663858
-0.641321 0.77666 0.663858
-0.64202 0.781827 0.664581
-0.64202 0.786148 0.664581
-0.64202 0.790469 0.664581
-0.641321 0.793925 0.663858
-0.641321 0.798241 0.663858
-0.641321 0.802557 0.663858
-0.641321 0.806873 0.663858
-0.640622 0.810306 0.663135
-0.640622 0.814617 0.663135
-0.640622 0.818929 0.663135
-0.640622 0.82324 0.663135
-0.641321 0.828454 0.663858
-0.641321 0.83277 0.663858
-0.641321 0.837087 0.663858
-0.641321 0.841403 0.663858
-0.64202 0.84664 0.664581
-0.64202 0.850961 0.664581
-0.643417 0.857143 0.666027
-0.643417 0.861474 0.666027
-0.644115 0.866744 0.666751
-0.644814 0.872024 0.667474
-0.645513 0.877313 0.668197
-0.645513 0.881657 0.668197
-0.64691 0.887919 0.669643
-0.64691 0.892273 0.669643
-0.64691 0.896627 0.669643
-0.64691 0.900981 0.669643
-0.64691 0.905334 0.669643
-0.64691 0.909688 0.669643
-0.645513 0.912068 0.668197
-0.645513 0.916412 0.668197
-0.644814 0.91976 0.667474
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.583755 -0.759119 0.59867
-0.585159 -0.757023 0.600109
-0.586562 -0.754907 0.601548
-0.589368 -0.75457 0.604426
-0.592876 -0.755089 0.608024
-0.597086 -0.756449 0.612341
-0.601296 -0.757753 0.616659
-0.606207 -0.75988 0.621696
-0.609716 -0.760192 0.625293
-0.612522 -0.759586 0.628172
-0.61603 -0.759809 0.631769
-0.617433 -0.757402 0.633209
-0.62024 -0.756688 0.636087
-0.621643 -0.754235 0.637526
-0.623047 -0.751762 0.638965
-0.623047 -0.747587 0.638965
-0.623748 -0.744249 0.639684
-0.623047 -0.739237 0.638965
-0.623047 -0.735062 0.638965
-0.623047 -0.730887 0.638965
-0.623047 -0.726711 0.638965
-0.623047 -0.722536 0.638965
-0.622345 -0.717552 0.638245
-0.622345 -0.713382 0.638245
-0.622345 -0.709211 0.638245
-0.622345 -0.705041 0.638245
-0.622345 -0.700871 0.638245
-0.622345 -0.6967 0.638245
-0.622345 -0.69253 0.638245
-0.622345 -0.688359 0.638245
-0.621643 -0.683417 0.637526
-0.621643 -0.679252 0.637526
-0.622345 -0.675848 0.638245
-0.622345 -0.671678 0.638245
-0.622345 -0.667507 0.638245
-0.623047 -0.664085 0.638965
-0.623748 -0.660653 0.639684
-0.623748 -0.656473 0.639684
-0.625151 -0.653761 0.641124
-0.625151 -0.649571 0.641124
-0.625151 -0.645382 0.641124
-0.623748 -0.639754 0.639684
-0.623748 -0.635574 0.639684
-0.623047 -0.630684 0.638965
-0.622345 -0.625803 0.638245
-0.622345 -0.621633 0.638245
-0.621643 -0.616766 0.637526
-0.621643 -0.6126 0.637526
-0.621643 -0.608435 0.637526
-0.621643 -0.604269 0.637526
-0.621643 -0.600103 0.637526
-0.621643 -0.595938 0.637526
-0.622345 -0.59244 0.638245
-0.622345 -0.588269 0.638245
-0.622345 -0.584099 0.638245
-0.623047 -0.580582 0.638965
-0.623047 -0.576407 0.638965
-0.623047 -0.572232 0.638965
-0.623047 -0.568057 0.638965
-0.625151 -0.565787 0.641124
-0.625853 -0.562228 0.641843
-0.626555 -0.55866 0.642563
-0.627256 -0.555082 0.643282
-0.627958 -0.551495 0.644002
-0.627958 -0.547287 0.644002
-0.627256 -0.542472 0.643282
-0.627256 -0.538269 0.643282
-0.626555 -0.533468 0.642563
-0.625853 -0.528677 0.641843
-0.625853 -0.524483 0.641843
-0.625151 -0.519705 0.641124
-0.623748 -0.514359 0.639684
-0.623047 -0.509605 0.638965
-0.622345 -0.504861 0.638245
-0.622345 -0.500691 0.638245
-0.621643 -0.495961 0.637526
-0.620942 -0.49124 0.636806
-0.62024 -0.486528 0.636087
-0.62024 -0.482372 0.636087
-0.619538 -0.477675 0.635367
-0.619538 -0.473523 0.635367
-0.619538 -0.469372 0.635367
-0.62024 -0.465747 0.636087
-0.62024 -0.461591 0.636087
-0.62024 -0.457434 0.636087
-0.620942 -0.453791 0.636806
-0.620942 -0.44963 0.636806
-0.62024 -0.444965 0.636087
-0.62024 -0.440809 0.636087
-0.62024 -0.436653 0.636087
-0.619538 -0.432007 0.635367
-0.619538 -0.427855 0.635367
-0.618135 -0.422744 0.633928
-0.619538 -0.419552 0.635367
-0.619538 -0.415401 0.635367
-0.619538 -0.411249 0.635367
-0.62024 -0.407559 0.636087
-0.62024 -0.403402 0.636087
-0.62024 -0.399246 0.636087
-0.62024 -0.39509 0.636087
-0.62024 -0.390933 0.636087
-0.62024 -0.386777 0.636087
-0.620942 -0.383054 0.636806
-0.620942 -0.378893 0.636806
-0.620942 -0.374732 0.636806
-0.620942 -0.37057 0.636806
-0.620942 -0.366409 0.636806
-0.62024 -0.361839 0.636087
-0.62024 -0.357683 0.636087
-0.62024 -0.353527 0.636087
-0.62024 -0.34937 0.636087
-0.619538 -0.344823 0.635367
-0.619538 -0.340672 0.635367
-0.62024 -0.336901 0.636087
-0.62024 -0.332745 0.636087
-0.62024 -0.328589 0.636087
-0.62024 -0.324432 0.636087
-0.62024 -0.320276 0.636087
-0.62024 -0.31612 0.636087
-0.62024 -0.311963 0.636087
-0.62024 -0.307807 0.636087
-0.62024 -0.303651 0.636087
-0.619538 -0.299156 0.635367
-0.618135 -0.294336 0.633928
-0.618135 -0.290194 0.633928
-0.618135 -0.286052 0.633928
-0.618135 -0.281909 0.633928
-0.619538 -0.278398 0.635367
-0.619538 -0.274246 0.635367
-0.62024 -0.2704 0.636087
-0.62024 -0.266244 0.636087
-0.62024 -0.262088 0.636087
-0.620942 -0.258223 0.636806
-0.620942 -0.254062 0.636806
-0.62024 -0.249619 0.636087
-0.62024 -0.245463 0.636087
-0.62024 -0.241306 0.636087
-0.62024 -0.23715 0.636087
-0.62024 -0.232994 0.636087
-0.619538 -0.228578 0.635367
-0.619538 -0.224427 0.635367
-0.619538 -0.220275 0.635367
-0.619538 -0.216124 0.635367
-0.619538 -0.211972 0.635367
-0.619538 -0.20782 0.635367
-0.619538 -0.203669 0.635367
-0.619538 -0.199517 0.635367
-0.619538 -0.195366 0.635367
-0.619538 -0.191214 0.635367
-0.619538 -0.187062 0.635367
-0.619538 -0.182911 0.635367
-0.618135 -0.178354 0.633928
-0.617433 -0.174014 0.633209
-0.617433 -0.169877 0.633209
-0.617433 -0.165739 0.633209
-0.618135 -0.161785 0.633928
-0.618135 -0.157643 0.633928
-0.619538 -0.15385 0.635367
-0.619538 -0.149698 0.635367
-0.619538 -0.145546 0.635367
-0.62024 -0.141555 0.636087
-0.62024 -0.137399 0.636087
-0.62024 -0.133242 0.636087
-0.62024 -0.129086 0.636087
-0.62024 -0.12493 0.636087
-0.62024 -0.120773 0.636087
-0.62024 -0.116617 0.636087
-0.62024 -0.112461 0.636087
-0.620942 -0.108427 0.636806
-0.621643 -0.104384 0.637526
-0.622345 -0.100331 0.638245
-0.622345 -0.0961607 0.638245
-0.622345 -0.0919903 0.638245
-0.621643 -0.0877208 0.637526
-0.621643 -0.0835551 0.637526
-0.620942 -0.0792998 0.636806
-0.62024 -0.0750539 0.636087
-0.62024 -0.0708976 0.636087
-0.62024 -0.0667413 0.636087
-0.62024 -0.062585 0.636087
-0.62024 -0.0584287 0.636087
-0.62024 -0.0542724 0.636087
-0.620942 -0.0501727 0.636806
-0.620942 -0.0460117 0.636806
-0.620942 -0.0418507 0.636806
-0.620942 -0.0376897 0.636806
-0.620942 -0.0335287 0.636806
-0.62024 -0.0293345 0.636087
-0.62024 -0.0251782 0.636087
-0.62024 -0.0210219 0.636087
-0.62024 -0.0168656 0.636087
-0.62024 -0.0127093 0.636087
-0.620942 -0.00856265 0.636806
-0.620942 -0.00440164 0.636806
-0.620942 -0.000240635 0.636806
-0.621643 0.0039248 0.637526
-0.621643 0.00809052 0.637526
-0.621643 0.0122562 0.637526
-0.621643 0.0164219 0.637526
-0.621643 0.0205876 0.637526
-0.62024 0.0246975 0.636087
-0.62024 0.0288538 0.636087
-0.62024 0.0330101 0.636087
-0.619538 0.0371244 0.635367
-0.62024 0.0413227 0.636087
-0.62024 0.045479 0.636087
-0.620942 0.0496915 0.636806
-0.621643 0.0539133 0.637526
-0.621643 0.0580791 0.637526
-0.622345 0.062315 0.638245
-0.622345 0.0664854 0.638245
-0.622345 0.0706558 0.638245
-0.622345 0.0748263 0.638245
-0.622345 0.0789967 0.638245
-0.623047 0.0832608 0.638965
-0.622345 0.0873375 0.638245
-0.621643 0.0914047 0.637526
-0.621643 0.0955705 0.637526
-0.621643 0.0997362 0.637526
-0.621643 0.103902 0.637526
-0.621643 0.108068 0.637526
-0.621643 0.112233 0.637526
-0.622345 0.11653 0.638245
-0.622345 0.120701 0.638245
-0.621643 0.12473 0.637526
-0.621643 0.128896 0.637526
-0.621643 0.133062 0.637526
-0.621643 0.137228 0.637526
-0.622345 0.141553 0.638245
-0.622345 0.145723 0.638245
-0.622345 0.149894 0.638245
-0.622345 0.154064 0.638245
-0.622345 0.158235 0.638245
-0.621643 0.162222 0.637526
-0.621643 0.166388 0.637526
-0.621643 0.170553 0.637526
-0.622345 0.174916 0.638245
-0.622345 0.179087 0.638245
-0.621643 0.18305 0.637526
-0.621643 0.187216 0.637526
-0.622345 0.191598 0.638245
-0.623047 0.195989 0.638965
-0.623748 0.200389 0.639684
-0.623748 0.204569 0.639684
-0.625151 0.209219 0.641124
-0.625151 0.213408 0.641124
-0.625151 0.217597 0.641124
-0.625151 0.221786 0.641124
-0.625151 0.225976 0.641124
-0.625151 0.230165 0.641124
-0.625151 0.234354 0.641124
-0.625151 0.238543 0.641124
-0.625151 0.242732 0.641124
-0.623748 0.246367 0.639684
-0.623748 0.250547 0.639684
-0.623748 0.254727 0.639684
-0.623748 0.258907 0.639684
-0.623047 0.262791 0.638965
-0.623047 0.266966 0.638965
-0.623748 0.271446 0.639684
-0.625151 0.276246 0.641124
-0.625853 0.28075 0.641843
-0.626555 0.285264 0.642563
-0.627256 0.289786 0.643282
-0.627256 0.29399 0.643282
-0.627256 0.298193 0.643282
-0.626555 0.302058 0.642563
-0.625151 0.305571 0.641124
-0.625151 0.30976 0.641124
-0.625853 0.314302 0.641843
-0.625853 0.318495 0.641843
-0.626555 0.323051 0.642563
-0.626555 0.32725 0.642563
-0.627256 0.33182 0.643282
-0.627256 0.336023 0.643282
-0.626555 0.339846 0.642563
-0.626555 0.344044 0.642563
-0.626555 0.348243 0.642563
-0.625853 0.352047 0.641843
-0.625151 0.355841 0.641124
-0.625151 0.360031 0.641124
-0.623047 0.362994 0.638965
-0.623047 0.367169 0.638965
-0.622345 0.370926 0.638245
-0.623047 0.375519 0.638965
-0.623047 0.379694 0.638965
-0.625151 0.385166 0.641124
-0.625853 0.389792 0.641843
-0.626555 0.394428 0.642563
-0.627256 0.399073 0.643282
-0.627256 0.403276 0.643282
-0.627256 0.407479 0.643282
-0.627256 0.411683 0.643282
-0.626555 0.415421 0.642563
-0.626555 0.41962 0.642563
-0.626555 0.423818 0.642563
-0.625853 0.427537 0.641843
-0.626555 0.432215 0.642563
-0.626555 0.436414 0.642563
-0.626555 0.440613 0.642563
-0.627256 0.445309 0.643282
-0.626555 0.44901 0.642563
-0.626555 0.453209 0.642563
-0.626555 0.457407 0.642563
-0.626555 0.461606 0.642563
-0.626555 0.465804 0.642563
-0.626555 0.470003 0.642563
-0.627256 0.474733 0.643282
-0.627256 0.478936 0.643282
-0.627958 0.48368 0.644002
-0.62866 0.488433 0.644721
-0.630063 0.493745 0.646161
-0.630764 0.498522 0.64688
-0.630764 0.502749 0.64688
-0.631466 0.50754 0.6476
-0.631466 0.511771 0.6476
-0.631466 0.516003 0.6476
-0.631466 0.520234 0.6476
-0.632168 0.525048 0.648319
-0.632168 0.529285 0.648319
-0.632869 0.534113 0.649039
-0.632869 0.538354 0.649039
-0.634974 0.544399 0.651197
-0.634974 0.548655 0.651197
-0.635676 0.553521 0.651917
-0.635676 0.55778 0.651917
-0.635676 0.56204 0.651917
-0.634974 0.565675 0.651197
-0.634974 0.56993 0.651197
-0.634974 0.574185 0.651197
-0.635676 0.579079 0.651917
-0.635676 0.583339 0.651917
-0.636377 0.588247 0.652636
-0.637079 0.593165 0.653356
-0.638482 0.59875 0.654795
-0.638482 0.603028 0.654795
-0.639184 0.607974 0.655515
-0.639184 0.612258 0.655515
-0.639886 0.617218 0.656234
-0.640587 0.622187 0.656954
-0.640587 0.62648 0.656954
-0.641289 0.631463 0.657673
-0.641289 0.635761 0.657673
-0.641289 0.640058 0.657673
-0.641289 0.644355 0.657673
-0.641289 0.648653 0.657673
-0.640587 0.652236 0.656954
-0.640587 0.656528 0.656954
-0.639886 0.660097 0.656234
-0.639184 0.663657 0.655515
-0.639184 0.66794 0.655515
-0.639184 0.672223 0.655515
-0.639886 0.677249 0.656234
-0.639886 0.681537 0.656234
-0.639886 0.685825 0.656234
-0.640587 0.69087 0.656954
-0.640587 0.695162 0.656954
-0.640587 0.699455 0.656954
-0.641289 0.704518 0.657673
-0.641289 0.708816 0.657673
-0.641289 0.713113 0.657673
-0.641289 0.71741 0.657673
-0.642692 0.723287 0.659113
-0.642692 0.727594 0.659113
-0.642692 0.731901 0.659113
-0.642692 0.736207 0.659113
-0.642692 0.740514 0.659113
-0.641289 0.743195 0.657673
-0.641289 0.747492 0.657673
-0.641289 0.751789 0.657673
-0.641289 0.756087 0.657673
-0.640587 0.759552 0.656954
-0.640587 0.763845 0.656954
-0.641289 0.768979 0.657673
-0.641289 0.773276 0.657673
-0.641289 0.777573 0.657673
-0.641289 0.781871 0.657673
-0.641289 0.786168 0.657673
-0.641289 0.790466 0.657673
-0.641289 0.794763 0.657673
-0.640587 0.798186 0.656954
-0.640587 0.802479 0.656954
-0.640587 0.806771 0.656954
-0.639886 0.810176 0.656234
-0.640587 0.815357 0.656954
-0.640587 0.819649 0.656954
-0.641289 0.824844 0.657673
-0.641289 0.829142 0.657673
-0.641289 0.833439 0.657673
-0.642692 0.83957 0.659113
-0.642692 0.843876 0.659113
-0.643394 0.849109 0.659832
-0.643394 0.853421 0.659832
-0.643394 0.857732 0.659832
-0.643394 0.862043 0.659832
-0.644095 0.8673 0.660552
-0.644095 0.871616 0.660552
-0.644797 0.876886 0.661271
-0.644797 0.881207 0.661271
-0.6462 0.887455 0.66271
-0.646902 0.892754 0.66343
-0.647604 0.898062 0.664149
-0.647604 0.902401 0.664149
-0.647604 0.906741 0.664149
-0.646902 0.910094 0.66343
-0.647604 0.91542 0.664149
-0.646902 0.918764 0.66343
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.585565 -0.762114 0.594957
-0.58627 -0.759119 0.595673
-0.588384 -0.75793 0.597821
-0.589793 -0.75581 0.599253
-0.591907 -0.75457 0.601401
-0.59543 -0.755089 0.604981
-0.600363 -0.757338 0.609992
-0.604591 -0.758637 0.614288
-0.610228 -0.761639 0.620016
-0.613751 -0.761941 0.623595
-0.617274 -0.762197 0.627175
-0.619388 -0.760674 0.629323
-0.620798 -0.758263 0.630755
-0.622912 -0.756688 0.632903
-0.623616 -0.753383 0.633619
-0.623616 -0.749222 0.633619
-0.624321 -0.745903 0.634335
-0.624321 -0.741737 0.634335
-0.624321 -0.737572 0.634335
-0.623616 -0.732578 0.633619
-0.623616 -0.728417 0.633619
-0.623616 -0.724256 0.633619
-0.622912 -0.719282 0.632903
-0.622912 -0.715125 0.632903
-0.622912 -0.710969 0.632903
-0.622912 -0.706813 0.632903
-0.622912 -0.702656 0.632903
-0.622912 -0.6985 0.632903
-0.622912 -0.694344 0.632903
-0.622912 -0.690187 0.632903
-0.622912 -0.686031 0.632903
-0.622912 -0.681875 0.632903
-0.622912 -0.677719 0.632903
-0.622912 -0.673562 0.632903
-0.622912 -0.669406 0.632903
-0.622912 -0.66525 0.632903
-0.623616 -0.661841 0.633619
-0.623616 -0.65768 0.633619
-0.623616 -0.653519 0.633619
-0.623616 -0.649358 0.633619
-0.624321 -0.645926 0.634335
-0.624321 -0.64176 0.634335
-0.624321 -0.637595 0.634335
-0.624321 -0.633429 0.634335
-0.624321 -0.629263 0.634335
-0.623616 -0.624392 0.633619
-0.623616 -0.620231 0.633619
-0.623616 -0.61607 0.633619
-0.623616 -0.611909 0.633619
-0.623616 -0.607748 0.633619
-0.622912 -0.602905 0.632903
-0.622912 -0.598749 0.632903
-0.622912 -0.594592 0.632903
-0.622912 -0.590436 0.632903
-0.623616 -0.586943 0.633619
-0.623616 -0.582782 0.633619
-0.623616 -0.578621 0.633619
-0.623616 -0.57446 0.633619
-0.624321 -0.570943 0.634335
-0.624321 -0.566778 0.634335
-0.625026 -0.563247 0.635051
-0.62573 -0.559707 0.635767
-0.627844 -0.557409 0.637914
-0.628549 -0.55384 0.63863
-0.628549 -0.549646 0.63863
-0.628549 -0.545452 0.63863
-0.628549 -0.541258 0.63863
-0.627844 -0.536462 0.637914
-0.627844 -0.532273 0.637914
-0.62573 -0.526306 0.635767
-0.625026 -0.521543 0.635051
-0.624321 -0.516789 0.634335
-0.624321 -0.512623 0.634335
-0.623616 -0.507884 0.633619
-0.623616 -0.503723 0.633619
-0.622912 -0.498997 0.632903
-0.622912 -0.494841 0.632903
-0.622207 -0.49013 0.632187
-0.620798 -0.484877 0.630755
-0.620093 -0.480189 0.630039
-0.620093 -0.476052 0.630039
-0.620093 -0.471914 0.630039
-0.620798 -0.468308 0.630755
-0.620798 -0.464166 0.630755
-0.620798 -0.460024 0.630755
-0.620798 -0.455882 0.630755
-0.622207 -0.452765 0.632187
-0.620798 -0.447597 0.630755
-0.620798 -0.443455 0.630755
-0.620798 -0.439313 0.630755
-0.620798 -0.435171 0.630755
-0.620093 -0.430539 0.630039
-0.620093 -0.426402 0.630039
-0.619388 -0.421785 0.629323
-0.619388 -0.417652 0.629323
-0.620093 -0.413989 0.630039
-0.620093 -0.409852 0.630039
-0.620093 -0.405714 0.630039
-0.620093 -0.401577 0.630039
-0.620798 -0.397891 0.630755
-0.620798 -0.393749 0.630755
-0.620798 -0.389607 0.630755
-0.620798 -0.385464 0.630755
-0.620798 -0.381322 0.630755
-0.620798 -0.37718 0.630755
-0.620798 -0.373038 0.630755
-0.620798 -0.368896 0.630755
-0.620798 -0.364753 0.630755
-0.620093 -0.360202 0.630039
-0.620093 -0.356064 0.630039
-0.620093 -0.351927 0.630039
-0.620093 -0.347789 0.630039
-0.620093 -0.343652 0.630039
-0.620093 -0.339514 0.630039
-0.620093 -0.335377 0.630039
-0.620093 -0.331239 0.630039
-0.620798 -0.327474 0.630755
-0.620798 -0.323331 0.630755
-0.620798 -0.319189 0.630755
-0.622207 -0.315762 0.632187
-0.622207 -0.311611 0.632187
-0.620798 -0.306763 0.630755
-0.620798 -0.30262 0.630755
-0.620093 -0.298139 0.630039
-0.619388 -0.293668 0.629323
-0.619388 -0.289535 0.629323
-0.619388 -0.285402 0.629323
-0.619388 -0.281269 0.629323
-0.620093 -0.277452 0.630039
-0.620093 -0.273314 0.630039
-0.620093 -0.269177 0.630039
-0.620798 -0.265341 0.630755
-0.620798 -0.261198 0.630755
-0.620798 -0.257056 0.630755
-0.620798 -0.252914 0.630755
-0.620093 -0.248489 0.630039
-0.620093 -0.244352 0.630039
-0.620093 -0.240214 0.630039
-0.620093 -0.236077 0.630039
-0.620093 -0.231939 0.630039
-0.620093 -0.227802 0.630039
-0.619388 -0.22341 0.629323
-0.619388 -0.219277 0.629323
-0.619388 -0.215145 0.629323
-0.619388 -0.211012 0.629323
-0.619388 -0.206879 0.629323
-0.619388 -0.202746 0.629323
-0.619388 -0.198613 0.629323
-0.619388 -0.194481 0.629323
-0.619388 -0.190348 0.629323
-0.619388 -0.186215 0.629323
-0.619388 -0.182082 0.629323
-0.618684 -0.177747 0.628607
-0.618684 -0.173619 0.628607
-0.618684 -0.169491 0.628607
-0.618684 -0.165363 0.628607
-0.618684 -0.161235 0.628607
-0.618684 -0.157106 0.628607
-0.619388 -0.153153 0.629323
-0.620093 -0.149189 0.630039
-0.620093 -0.145052 0.630039
-0.620093 -0.140914 0.630039
-0.620093 -0.136777 0.630039
-0.620798 -0.13279 0.630755
-0.620798 -0.128648 0.630755
-0.620093 -0.124364 0.630039
-0.620093 -0.120227 0.630039
-0.620093 -0.116089 0.630039
-0.620093 -0.111952 0.630039
-0.620798 -0.107937 0.630755
-0.620798 -0.103795 0.630755
-0.622207 -0.0998786 0.632187
-0.622207 -0.095727 0.632187
-0.622207 -0.0915754 0.632187
-0.622207 -0.0874238 0.632187
-0.622207 -0.0832722 0.632187
-0.620798 -0.0789414 0.630755
-0.620798 -0.0747992 0.630755
-0.620798 -0.070657 0.630755
-0.622207 -0.0666658 0.632187
-0.622207 -0.0625142 0.632187
-0.622207 -0.0583626 0.632187
-0.622207 -0.054211 0.632187
-0.622207 -0.0500594 0.632187
-0.622207 -0.0459078 0.632187
-0.622207 -0.0417561 0.632187
-0.622207 -0.0376045 0.632187
-0.620798 -0.0333772 0.630755
-0.620798 -0.029235 0.630755
-0.620798 -0.0250928 0.630755
-0.620093 -0.0209268 0.630039
-0.620798 -0.0168084 0.630755
-0.620093 -0.0126518 0.630039
-0.620798 -0.00852395 0.630755
-0.620798 -0.00438175 0.630755
-0.622207 -0.000240091 0.632187
-0.622207 0.00391152 0.632187
-0.622912 0.00807225 0.632903
-0.622912 0.0122286 0.632903
-0.622912 0.0163849 0.632903
-0.622912 0.0205412 0.632903
-0.622207 0.0246695 0.632187
-0.622207 0.0288212 0.632187
-0.622207 0.0329728 0.632187
-0.620798 0.0370403 0.630755
-0.620798 0.0411825 0.630755
-0.622207 0.0454276 0.632187
-0.622207 0.0495792 0.632187
-0.622912 0.0537916 0.632903
-0.622912 0.0579479 0.632903
-0.622912 0.0621043 0.632903
-0.623616 0.0663355 0.633619
-0.623616 0.0704965 0.633619
-0.623616 0.0746575 0.633619
-0.624321 0.0789076 0.634335
-0.624321 0.0830733 0.634335
-0.623616 0.0871406 0.633619
-0.623616 0.0913016 0.633619
-0.623616 0.0954626 0.633619
-0.622912 0.099511 0.632903
-0.622912 0.103667 0.632903
-0.622912 0.107824 0.632903
-0.623616 0.112107 0.633619
-0.623616 0.116268 0.633619
-0.623616 0.120429 0.633619
-0.623616 0.12459 0.633619
-0.623616 0.128751 0.633619
-0.622912 0.132761 0.632903
-0.622912 0.136918 0.632903
-0.623616 0.141234 0.633619
-0.622912 0.14523 0.632903
-0.622912 0.149387 0.632903
-0.622912 0.153543 0.632903
-0.622912 0.157699 0.632903
-0.622912 0.161856 0.632903
-0.622912 0.166012 0.632903
-0.622912 0.170168 0.632903
-0.622912 0.174325 0.632903
-0.622912 0.178481 0.632903
-0.622912 0.182637 0.632903
-0.622912 0.186793 0.632903
-0.622912 0.19095 0.632903
-0.623616 0.195327 0.633619
-0.624321 0.199713 0.634335
-0.625026 0.204109 0.635051
-0.625026 0.208279 0.635051
-0.62573 0.212689 0.635767
-0.625026 0.21662 0.635051
-0.62573 0.22104 0.635767
-0.626435 0.225468 0.636483
-0.62573 0.22939 0.635767
-0.62573 0.233565 0.635767
-0.62573 0.23774 0.635767
-0.62573 0.241915 0.635767
-0.62573 0.24609 0.635767
-0.62573 0.250265 0.635767
-0.625026 0.254154 0.635051
-0.625026 0.258324 0.635051
-0.625026 0.262495 0.635051
-0.625026 0.266665 0.635051
-0.62573 0.271141 0.635767
-0.62573 0.275316 0.635767
-0.626435 0.279806 0.636483
-0.627844 0.284625 0.637914
-0.627844 0.288814 0.637914
-0.627844 0.293003 0.637914
-0.627844 0.297192 0.637914
-0.626435 0.300705 0.636483
-0.62573 0.304542 0.635767
-0.62573 0.308717 0.635767
-0.62573 0.312892 0.635767
-0.62573 0.317067 0.635767
-0.626435 0.321604 0.636483
-0.627844 0.326517 0.637914
-0.627844 0.330706 0.637914
-0.627844 0.334895 0.637914
-0.627844 0.339085 0.637914
-0.627844 0.343274 0.637914
-0.626435 0.346683 0.636483
-0.62573 0.350468 0.635767
-0.62573 0.354643 0.635767
-0.625026 0.358414 0.635051
-0.623616 0.361767 0.633619
-0.623616 0.365928 0.633619
-0.623616 0.370089 0.633619
-0.623616 0.37425 0.633619
-0.624321 0.378839 0.634335
-0.62573 0.383869 0.635767
-0.626435 0.388481 0.636483
-0.627844 0.393544 0.637914
-0.627844 0.397734 0.637914
-0.627844 0.401923 0.637914
-0.627844 0.406112 0.637914
-0.627844 0.410301 0.637914
-0.627844 0.41449 0.637914
-0.626435 0.41774 0.636483
-0.62573 0.421445 0.635767
-0.62573 0.42562 0.635767
-0.62573 0.429795 0.635767
-0.62573 0.43397 0.635767
-0.626435 0.438639 0.636483
-0.627844 0.443815 0.637914
-0.627844 0.448004 0.637914
-0.626435 0.451178 0.636483
-0.626435 0.455358 0.636483
-0.626435 0.459538 0.636483
-0.62573 0.463196 0.635767
-0.62573 0.467371 0.635767
-0.626435 0.472078 0.636483
-0.626435 0.476257 0.636483
-0.627844 0.481518 0.637914
-0.628549 0.486252 0.63863
-0.628549 0.490446 0.63863
-0.629254 0.495195 0.639346
-0.629958 0.499953 0.640062
-0.629958 0.504156 0.640062
-0.630663 0.508928 0.640778
-0.631367 0.513709 0.641494
-0.631367 0.517922 0.641494
-0.631367 0.522135 0.641494
-0.632777 0.527522 0.642926
-0.633481 0.532337 0.643642
-0.633481 0.536563 0.643642
-0.634186 0.541392 0.644358
-0.634186 0.545623 0.644358
-0.634891 0.550466 0.645074
-0.634891 0.554702 0.645074
-0.634891 0.558938 0.645074
-0.634891 0.563174 0.645074
-0.634891 0.567411 0.645074
-0.634891 0.571647 0.645074
-0.635595 0.576522 0.64579
-0.635595 0.580763 0.64579
-0.6363 0.585653 0.646506
-0.6363 0.589898 0.646506
-0.637709 0.59546 0.647938
-0.638414 0.600378 0.648654
-0.638414 0.604637 0.648654
-0.639119 0.609569 0.64937
-0.639119 0.613834 0.64937
-0.639823 0.61878 0.650086
-0.641233 0.624421 0.651518
-0.641937 0.629391 0.652234
-0.641937 0.633674 0.652234
-0.642642 0.638657 0.65295
-0.642642 0.642945 0.65295
-0.641937 0.646524 0.652234
-0.641233 0.650092 0.651518
-0.641233 0.654371 0.651518
-0.639119 0.656478 0.64937
-0.639119 0.660743 0.64937
-0.638414 0.664274 0.648654
-0.638414 0.668534 0.648654
-0.638414 0.672793 0.648654
-0.638414 0.677053 0.648654
-0.639119 0.682065 0.64937
-0.639823 0.687086 0.650086
-0.639823 0.691355 0.650086
-0.641233 0.697157 0.651518
-0.641937 0.702206 0.652234
-0.641937 0.706489 0.652234
-0.641937 0.710772 0.652234
-0.642642 0.715841 0.65295
-0.642642 0.720129 0.65295
-0.643347 0.725211 0.653665
-0.643347 0.729504 0.653665
-0.643347 0.733796 0.653665
-0.642642 0.73728 0.65295
-0.642642 0.741568 0.65295
-0.641937 0.745039 0.652234
-0.641937 0.749322 0.652234
-0.641233 0.752778 0.651518
-0.641233 0.757056 0.651518
-0.641233 0.761335 0.651518
-0.641233 0.765613 0.651518
-0.641937 0.770738 0.652234
