120 212
-0.605607 0.218696 0.427946
-0.605607 0.225645 0.427946
-0.604787 0.23228 0.427367
-0.604787 0.23922 0.427367
-0.603968 0.245826 0.426788
-0.603968 0.252756 0.426788
-0.604787 0.260039 0.427367
-0.604787 0.266978 0.427367
-0.603968 0.273547 0.426788
-0.603968 0.280477 0.426788
-0.603968 0.287408 0.426788
-0.603968 0.294338 0.426788
-0.603148 0.30086 0.426209
-0.602329 0.307362 0.42563
-0.602329 0.314274 0.42563
-0.602329 0.321185 0.42563
-0.602329 0.328097 0.42563
-0.602329 0.335008 0.42563
-0.602329 0.34192 0.42563
-0.602329 0.348831 0.42563
-0.602329 0.355743 0.42563
-0.601509 0.362161 0.425051
-0.60069 0.36856 0.424472
-0.602329 0.376477 0.42563
-0.603968 0.384432 0.426788
-0.604787 0.391893 0.427367
-0.604787 0.398833 0.427367
-0.604787 0.405773 0.427367
-0.603968 0.412153 0.426788
-0.604787 0.419652 0.427367
-0.604787 0.426592 0.427367
-0.605607 0.434119 0.427946
-0.605607 0.441068 0.427946
-0.605607 0.448017 0.427946
-0.604787 0.454351 0.427367
-0.603968 0.460665 0.426788
-0.603968 0.467596 0.426788
-0.603148 0.473882 0.426209
-0.603148 0.480803 0.426209
-0.603148 0.487724 0.426209
-0.603148 0.494645 0.426209
-0.603968 0.502247 0.426788
-0.603968 0.509178 0.426788
-0.603968 0.516108 0.426788
-0.604787 0.523748 0.427367
-0.603968 0.529969 0.426788
-0.603148 0.53617 0.426209
-0.602329 0.542353 0.42563
-0.602329 0.549265 0.42563
-0.601509 0.55542 0.425051
-0.602329 0.563088 0.42563
-0.603968 0.571551 0.426788
-0.603968 0.578481 0.426788
-0.603968 0.585411 0.426788
-0.603148 0.591538 0.426209
-0.602329 0.597646 0.42563
-0.602329 0.604557 0.42563
-0.602329 0.611469 0.42563
-0.603148 0.619221 0.426209
-0.603148 0.626142 0.426209
-0.603148 0.633063 0.426209
-0.602329 0.639115 0.42563
-0.602329 0.646026 0.42563
-0.601509 0.652049 0.425051
-0.601509 0.658951 0.425051
-0.60069 0.664946 0.424472
-0.60069 0.671839 0.424472
-0.59987 0.677806 0.423893
-0.599051 0.683754 0.423313
-0.599051 0.690628 0.423313
-0.59987 0.698456 0.423893
-0.59987 0.705339 0.423893
-0.599051 0.711249 0.423313
-0.598231 0.717141 0.422734
-0.598231 0.724005 0.422734
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.643095 -0.714424 0.445498
-0.643095 -0.707099 0.445498
-0.643095 -0.699774 0.445498
-0.642269 -0.69156 0.444926
-0.641444 -0.683364 0.444354
-0.641444 -0.676058 0.444354
-0.639793 -0.66703 0.443211
-0.638967 -0.658891 0.442639
-0.638142 -0.650771 0.442067
-0.638142 -0.643502 0.442067
-0.637316 -0.63541 0.441495
-0.636491 -0.627337 0.440923
-0.63484 -0.618479 0.439779
-0.633188 -0.609658 0.438636
-0.633188 -0.602445 0.438636
-0.633188 -0.595233 0.438636
-0.633188 -0.588021 0.438636
-0.631537 -0.579294 0.437492
-0.630712 -0.571352 0.43692
-0.629886 -0.563429 0.436348
-0.630712 -0.556984 0.43692
-0.631537 -0.550519 0.437492
-0.629886 -0.541905 0.436348
-0.629886 -0.53473 0.436348
-0.629061 -0.526864 0.435776
-0.62741 -0.518335 0.434632
-0.626584 -0.510515 0.434061
-0.626584 -0.503378 0.434061
-0.62741 -0.496895 0.434632
-0.625759 -0.488459 0.433489
-0.622456 -0.478792 0.431201
-0.61998 -0.469825 0.429485
-0.619154 -0.462147 0.428914
-0.615027 -0.45206 0.426054
-0.607597 -0.439678 0.420907
-0.600992 -0.428053 0.416332
-0.599341 -0.42005 0.415188
-0.600167 -0.413793 0.41576
-0.601818 -0.408076 0.416904
-0.602643 -0.401771 0.417476
-0.60512 -0.39653 0.419192
-0.607597 -0.391232 0.420907
-0.61255 -0.387444 0.424338
-0.615852 -0.382517 0.426626
-0.616678 -0.376006 0.427198
-0.617503 -0.369475 0.42777
-0.619154 -0.363411 0.428914
-0.61998 -0.356833 0.429485
-0.61998 -0.349771 0.429485
-0.619154 -0.342253 0.428914
-0.61998 -0.335647 0.429485
-0.620805 -0.329023 0.430057
-0.620805 -0.321952 0.430057
-0.61998 -0.314461 0.429485
-0.61998 -0.3074 0.429485
-0.61998 -0.300338 0.429485
-0.619154 -0.292885 0.428914
-0.617503 -0.28507 0.42777
-0.618329 -0.278408 0.428342
-0.619154 -0.271727 0.428914
-0.619154 -0.264675 0.428914
-0.617503 -0.256935 0.42777
-0.618329 -0.250236 0.428342
-0.616678 -0.242543 0.427198
-0.615852 -0.235203 0.426626
-0.614201 -0.227577 0.425482
-0.613375 -0.220284 0.42491
-0.614201 -0.213584 0.425482
-0.615027 -0.206866 0.426054
-0.614201 -0.199592 0.425482
-0.613375 -0.192337 0.42491
-0.61255 -0.185101 0.424338
-0.61255 -0.178124 0.424338
-0.61255 -0.171146 0.424338
-0.61255 -0.164169 0.424338
-0.61255 -0.157192 0.424338
-0.61255 -0.150214 0.424338
-0.611724 -0.143044 0.423767
-0.611724 -0.136076 0.423767
-0.611724 -0.129108 0.423767
-0.611724 -0.12214 0.423767
-0.610899 -0.115017 0.423195
-0.610899 -0.108058 0.423195
-0.610073 -0.100963 0.422623
-0.609248 -0.0938869 0.422051
-0.609248 -0.0869471 0.422051
-0.609248 -0.0800074 0.422051
-0.608422 -0.0729687 0.421479
-0.608422 -0.0660384 0.421479
-0.609248 -0.0591883 0.422051
-0.610073 -0.0523193 0.422623
-0.610073 -0.0453702 0.422623
-0.610073 -0.0384211 0.422623
-0.609248 -0.0314294 0.422051
-0.609248 -0.0244897 0.422051
-0.609248 -0.01755 0.422051
-0.609248 -0.0106102 0.422051
-0.609248 -0.00367052 0.422051
-0.609248 0.00326919 0.422051
-0.609248 0.0102089 0.422051
-0.609248 0.0171486 0.422051
-0.609248 0.0240883 0.422051
-0.608422 0.030986 0.421479
-0.608422 0.0379163 0.421479
-0.608422 0.0448467 0.421479
-0.608422 0.051777 0.421479
-0.607597 0.0586276 0.420907
-0.606771 0.0654595 0.420335
-0.606771 0.072371 0.420335
-0.605946 0.0791746 0.419763
-0.60512 0.0859594 0.419192
-0.60512 0.0928522 0.419192
-0.606771 0.100017 0.420335
-0.607597 0.107074 0.420907
-0.607597 0.113995 0.420907
-0.607597 0.120916 0.420907
-0.607597 0.127837 0.420907
-0.606771 0.134575 0.420335
-0.605946 0.141294 0.419763
-0.60512 0.147994 0.419192
-0.604295 0.154675 0.41862
-0.606771 0.162221 0.420335
-0.605946 0.168902 0.419763
-0.603469 0.175086 0.418048
-0.602643 0.18171 0.417476
-0.603469 0.188833 0.418048
-0.604295 0.195975 0.41862
-0.60512 0.203135 0.419192
-0.605946 0.210315 0.419763
-0.605946 0.217217 0.419763
-0.605946 0.224119 0.419763
-0.60512 0.230706 0.419192
-0.60512 0.237599 0.419192
-0.604295 0.244158 0.41862
-0.603469 0.250698 0.418048
-0.604295 0.257925 0.41862
-0.60512 0.26517 0.419192
-0.604295 0.271691 0.41862
-0.604295 0.278574 0.41862
-0.60512 0.285848 0.419192
-0.604295 0.292341 0.41862
-0.604295 0.299224 0.41862
-0.604295 0.306108 0.41862
-0.604295 0.312991 0.41862
-0.604295 0.319874 0.41862
-0.603469 0.326311 0.418048
-0.604295 0.333641 0.41862
-0.604295 0.340524 0.41862
-0.604295 0.347407 0.41862
-0.604295 0.354291 0.41862
-0.604295 0.361174 0.41862
-0.603469 0.367555 0.418048
-0.604295 0.374941 0.41862
-0.60512 0.382346 0.419192
-0.60512 0.389238 0.419192
-0.605946 0.396671 0.419763
-0.60512 0.403024 0.419192
-0.60512 0.409916 0.419192
-0.60512 0.416809 0.419192
-0.605946 0.42428 0.419763
-0.605946 0.431182 0.419763
-0.605946 0.438084 0.419763
-0.60512 0.44438 0.419192
-0.60512 0.451273 0.419192
-0.60512 0.458165 0.419192
-0.60512 0.465058 0.419192
-0.604295 0.471307 0.41862
-0.603469 0.477537 0.418048
-0.603469 0.484411 0.418048
-0.603469 0.491285 0.418048
-0.603469 0.498159 0.418048
-0.604295 0.505723 0.41862
-0.604295 0.512607 0.41862
-0.604295 0.51949 0.41862
-0.604295 0.526373 0.41862
-0.602643 0.531799 0.417476
-0.602643 0.538664 0.417476
-0.601818 0.544781 0.416904
-0.601818 0.551636 0.416904
-0.603469 0.560024 0.418048
-0.60512 0.568448 0.419192
-0.604295 0.574556 0.41862
-0.604295 0.58144 0.41862
-0.604295 0.588323 0.41862
-0.604295 0.595206 0.41862
-0.604295 0.60209 0.41862
-0.603469 0.608141 0.418048
-0.603469 0.615015 0.418048
-0.604295 0.622739 0.41862
-0.604295 0.629623 0.41862
-0.602643 0.634767 0.417476
-0.601818 0.640752 0.416904
-0.600992 0.646719 0.416332
-0.601818 0.654463 0.416904
-0.601818 0.661318 0.416904
-0.601818 0.668173 0.416904
-0.601818 0.675028 0.416904
-0.600167 0.680012 0.41576
-0.599341 0.685904 0.415188
-0.599341 0.692731 0.415188
-0.598516 0.698594 0.414616
-0.59769 0.704438 0.414045
-0.598516 0.712229 0.414616
-0.599341 0.720038 0.415188
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.641151 -0.707088 0.435369
-0.640319 -0.69893 0.434805
-0.639488 -0.690791 0.43424
-0.639488 -0.68356 0.43424
-0.639488 -0.676328 0.43424
-0.639488 -0.669097 0.43424
-0.639488 -0.661866 0.43424
-0.638656 -0.653784 0.433675
-0.638656 -0.646562 0.433675
-0.637825 -0.638507 0.433111
-0.636993 -0.630472 0.432546
-0.636161 -0.622455 0.431981
-0.633667 -0.612849 0.430287
-0.632003 -0.604094 0.429158
-0.632003 -0.596947 0.429158
-0.632835 -0.590577 0.429722
-0.634498 -0.584954 0.430852
-0.633667 -0.577022 0.430287
-0.632835 -0.569109 0.429722
-0.632835 -0.561953 0.429722
-0.632003 -0.554068 0.429158
-0.63034 -0.545482 0.428028
-0.628677 -0.536933 0.426899
-0.627846 -0.529124 0.426334
-0.629509 -0.523407 0.427464
-0.628677 -0.515607 0.426899
-0.627846 -0.507825 0.426334
-0.627846 -0.500725 0.426334
-0.627846 -0.493626 0.426334
-0.627846 -0.486526 0.426334
-0.626182 -0.478157 0.425205
-0.624519 -0.469825 0.424076
-0.623688 -0.462147 0.423511
-0.622024 -0.45388 0.422382
-0.618698 -0.444457 0.420123
-0.612877 -0.433345 0.41617
-0.608719 -0.423522 0.413347
-0.607888 -0.416069 0.412782
-0.607888 -0.409195 0.412782
-0.608719 -0.402872 0.413347
-0.611214 -0.397611 0.415041
-0.612877 -0.391763 0.41617
-0.615372 -0.386399 0.417864
-0.617035 -0.380466 0.418994
-0.617866 -0.373992 0.419558
-0.618698 -0.3675 0.420123
-0.61953 -0.360988 0.420688
-0.61953 -0.353982 0.420688
-0.61953 -0.346977 0.420688
-0.61953 -0.339971 0.420688
-0.61953 -0.332966 0.420688
-0.620361 -0.326398 0.421252
-0.620361 -0.319383 0.421252
-0.61953 -0.311949 0.420688
-0.618698 -0.304534 0.420123
-0.618698 -0.297538 0.420123
-0.617866 -0.290152 0.419558
-0.617035 -0.282784 0.418994
-0.617035 -0.275806 0.418994
-0.617866 -0.269191 0.419558
-0.618698 -0.262557 0.420123
-0.617866 -0.255218 0.419558
-0.617035 -0.247897 0.418994
-0.616203 -0.240595 0.418429
-0.615372 -0.233312 0.417864
-0.613709 -0.225741 0.416735
-0.612877 -0.218505 0.41617
-0.613709 -0.211862 0.416735
-0.61454 -0.2052 0.4173
-0.612045 -0.197446 0.415605
-0.610382 -0.190007 0.414476
-0.611214 -0.183355 0.415041
-0.612877 -0.176923 0.41617
-0.612877 -0.169993 0.41617
-0.612877 -0.163063 0.41617
-0.613709 -0.156344 0.416735
-0.612877 -0.149202 0.41617
-0.612877 -0.142272 0.41617
-0.613709 -0.135525 0.416735
-0.613709 -0.128585 0.416735
-0.612045 -0.121316 0.415605
-0.610382 -0.114084 0.414476
-0.611214 -0.107328 0.415041
-0.610382 -0.10028 0.414476
-0.611214 -0.0935052 0.415041
-0.611214 -0.0865937 0.415041
-0.610382 -0.0795738 0.414476
-0.609551 -0.0725727 0.413911
-0.608719 -0.0655904 0.413347
-0.608719 -0.0587071 0.413347
-0.608719 -0.0518238 0.413347
-0.609551 -0.0450019 0.413911
-0.610382 -0.0381611 0.414476
-0.609551 -0.0312165 0.413911
-0.608719 -0.0242906 0.413347
-0.608719 -0.0174073 0.413347
-0.609551 -0.0105384 0.413911
-0.609551 -0.00364566 0.413911
-0.609551 0.00324704 0.413911
-0.609551 0.0101397 0.413911
-0.609551 0.0170324 0.413911
-0.608719 0.0238925 0.413347
-0.608719 0.0307758 0.413347
-0.608719 0.0376591 0.413347
-0.609551 0.0446032 0.413911
-0.608719 0.0514257 0.413347
-0.607888 0.0582293 0.412782
-0.607056 0.0650142 0.412217
-0.606224 0.0717802 0.411653
-0.606224 0.0786353 0.411653
-0.605393 0.0853731 0.411088
-0.605393 0.0922188 0.411088
-0.606224 0.0992005 0.411653
-0.607056 0.106201 0.412217
-0.607056 0.113066 0.412217
-0.607056 0.11993 0.412217
-0.607056 0.126795 0.412217
-0.607056 0.133659 0.412217
-0.606224 0.140331 0.411653
-0.604561 0.146782 0.410523
-0.604561 0.153619 0.410523
-0.605393 0.160676 0.411088
-0.605393 0.167521 0.411088
-0.604561 0.174127 0.410523
-0.60373 0.180715 0.409959
-0.604561 0.1878 0.410523
-0.60373 0.194369 0.409959
-0.604561 0.201473 0.410523
-0.606224 0.208882 0.411653
-0.606224 0.215737 0.411653
-0.605393 0.222287 0.411088
-0.606224 0.229447 0.411653
-0.606224 0.236302 0.411653
-0.605393 0.242824 0.411088
-0.604561 0.249327 0.410523
-0.604561 0.256163 0.410523
-0.605393 0.263361 0.411088
-0.605393 0.270207 0.411088
-0.606224 0.277433 0.411653
-0.606224 0.284288 0.411653
-0.605393 0.290744 0.411088
-0.605393 0.297589 0.411088
-0.606224 0.304853 0.411653
-0.606224 0.311708 0.411653
-0.606224 0.318563 0.411653
-0.606224 0.325418 0.411653
-0.606224 0.332273 0.411653
-0.606224 0.339129 0.411653
-0.606224 0.345984 0.411653
-0.606224 0.352839 0.411653
-0.606224 0.359694 0.411653
-0.606224 0.366549 0.411653
-0.606224 0.373404 0.411653
-0.606224 0.380259 0.411653
-0.606224 0.387114 0.411653
-0.606224 0.393969 0.411653
-0.605393 0.400275 0.411088
-0.605393 0.40712 0.411088
-0.604561 0.413397 0.410523
-0.605393 0.420812 0.411088
-0.605393 0.427657 0.411088
-0.605393 0.434503 0.411088
-0.605393 0.441349 0.411088
-0.605393 0.448194 0.411088
-0.605393 0.45504 0.411088
-0.604561 0.461251 0.410523
-0.604561 0.468087 0.410523
-0.60373 0.474271 0.409959
-0.60373 0.481097 0.409959
-0.60373 0.487924 0.409959
-0.604561 0.495433 0.410523
-0.604561 0.502269 0.410523
-0.604561 0.509105 0.410523
-0.604561 0.515942 0.410523
-0.60373 0.522059 0.409959
-0.602066 0.527429 0.408829
-0.601235 0.533499 0.408265
-0.601235 0.540297 0.408265
-0.602066 0.547853 0.408829
-0.60373 0.556193 0.409959
-0.605393 0.564571 0.411088
-0.606224 0.572201 0.411653
-0.605393 0.578262 0.411088
-0.605393 0.585108 0.411088
-0.605393 0.591954 0.411088
-0.605393 0.598799 0.411088
-0.605393 0.605645 0.411088
-0.604561 0.611649 0.410523
-0.605393 0.619336 0.411088
-0.605393 0.626182 0.411088
-0.604561 0.632158 0.410523
-0.602898 0.637237 0.409394
-0.602066 0.643166 0.408829
-0.602898 0.650872 0.409394
-0.602066 0.656782 0.408829
-0.602066 0.66359 0.408829
-0.602066 0.670398 0.408829
-0.601235 0.676271 0.408265
-0.59874 0.680235 0.406571
-0.597077 0.685097 0.405441
-0.596245 0.690885 0.404877
-0.597908 0.699573 0.406006
-0.599572 0.708299 0.407135
-0.600403 0.716071 0.4077
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.640785 -0.701585 0.426471
-0.63911 -0.692576 0.425356
-0.638272 -0.684503 0.424798
-0.638272 -0.677337 0.424798
-0.63911 -0.671052 0.425356
-0.63911 -0.663877 0.425356
-0.63911 -0.656702 0.425356
-0.63911 -0.649527 0.425356
-0.63911 -0.642352 0.425356
-0.63911 -0.635177 0.425356
-0.638272 -0.62718 0.424798
-0.63576 -0.617573 0.423126
-0.634922 -0.609632 0.422568
-0.633247 -0.600914 0.421453
-0.632409 -0.59302 0.420896
-0.633247 -0.586696 0.421453
-0.634084 -0.580354 0.422011
-0.634084 -0.573236 0.422011
-0.634084 -0.566117 0.422011
-0.634084 -0.558999 0.422011
-0.633247 -0.551151 0.421453
-0.631571 -0.542603 0.420338
-0.629058 -0.533382 0.418666
-0.628221 -0.52562 0.418108
-0.628221 -0.518567 0.418108
-0.629058 -0.512196 0.418666
-0.629058 -0.505134 0.418666
-0.628221 -0.497409 0.418108
-0.628221 -0.490357 0.418108
-0.627383 -0.48266 0.417551
-0.627383 -0.475617 0.417551
-0.626546 -0.467948 0.416993
-0.62487 -0.459682 0.415879
-0.62487 -0.452667 0.415879
-0.624033 -0.445054 0.415321
-0.620682 -0.435697 0.413091
-0.617332 -0.426415 0.410861
-0.614819 -0.417777 0.409189
-0.613981 -0.410315 0.408631
-0.614819 -0.403973 0.409189
-0.615656 -0.397611 0.409746
-0.616494 -0.391232 0.410304
-0.617332 -0.384833 0.410861
-0.618169 -0.378415 0.411419
-0.618169 -0.371476 0.411419
-0.619845 -0.365524 0.412534
-0.620682 -0.35905 0.413091
-0.620682 -0.352082 0.413091
-0.619845 -0.344648 0.412534
-0.619007 -0.337233 0.411976
-0.619007 -0.330284 0.411976
-0.619007 -0.323335 0.411976
-0.619845 -0.316814 0.412534
-0.619007 -0.309437 0.411976
-0.617332 -0.301669 0.410861
-0.617332 -0.294739 0.410861
-0.616494 -0.287418 0.410304
-0.616494 -0.280497 0.410304
-0.616494 -0.273576 0.410304
-0.617332 -0.267017 0.410861
-0.617332 -0.260087 0.410861
-0.616494 -0.252813 0.410304
-0.615656 -0.245558 0.409746
-0.614819 -0.238322 0.409189
-0.614819 -0.23142 0.409189
-0.613144 -0.223906 0.408074
-0.612306 -0.216726 0.407516
-0.612306 -0.209853 0.407516
-0.613144 -0.203256 0.408074
-0.610631 -0.195568 0.406401
-0.608955 -0.188195 0.405286
-0.610631 -0.181858 0.406401
-0.611468 -0.175243 0.406959
-0.612306 -0.168609 0.407516
-0.613981 -0.162178 0.408631
-0.614819 -0.155497 0.409189
-0.613981 -0.148392 0.408631
-0.613981 -0.1415 0.408631
-0.613981 -0.134607 0.408631
-0.613981 -0.127714 0.408631
-0.612306 -0.120492 0.407516
-0.611468 -0.113463 0.406959
-0.610631 -0.106452 0.406401
-0.610631 -0.099597 0.406401
-0.611468 -0.0928691 0.406959
-0.611468 -0.0860046 0.406959
-0.610631 -0.0790317 0.406401
-0.609793 -0.0720776 0.405844
-0.608955 -0.0651423 0.405286
-0.608955 -0.0583061 0.405286
-0.609793 -0.0515406 0.405844
-0.609793 -0.0446949 0.405844
-0.609793 -0.0378492 0.405844
-0.608955 -0.0309609 0.405286
-0.608118 -0.0240915 0.404729
-0.608118 -0.0172646 0.404729
-0.608955 -0.0104521 0.405286
-0.608955 -0.00361581 0.405286
-0.608955 0.00322047 0.405286
-0.608955 0.0100567 0.405286
-0.608955 0.016893 0.405286
-0.608955 0.0237293 0.405286
-0.608955 0.0305656 0.405286
-0.608955 0.0374019 0.405286
-0.608955 0.0442381 0.405286
-0.608118 0.0510042 0.404729
-0.60728 0.0577514 0.404171
-0.60728 0.0645689 0.404171
-0.60728 0.0713863 0.404171
-0.606443 0.0780959 0.403614
-0.604767 0.0846695 0.402499
-0.60393 0.0913321 0.401942
-0.604767 0.098248 0.402499
-0.605605 0.105183 0.403057
-0.606443 0.112136 0.403614
-0.605605 0.11878 0.403057
-0.604767 0.125405 0.402499
-0.605605 0.132377 0.403057
-0.605605 0.139176 0.403057
-0.604767 0.145773 0.402499
-0.604767 0.152562 0.402499
-0.605605 0.159572 0.403057
-0.605605 0.166371 0.403057
-0.605605 0.173169 0.403057
-0.605605 0.179968 0.403057
-0.604767 0.186508 0.402499
-0.604767 0.193298 0.402499
-0.605605 0.200364 0.403057
-0.606443 0.207449 0.403614
-0.605605 0.213961 0.403057
-0.605605 0.22076 0.403057
-0.605605 0.227559 0.403057
-0.605605 0.234357 0.403057
-0.604767 0.240823 0.402499
-0.60393 0.247269 0.401942
-0.604767 0.254401 0.402499
-0.605605 0.261552 0.403057
-0.605605 0.268351 0.403057
-0.605605 0.275149 0.403057
-0.605605 0.281948 0.403057
-0.605605 0.288747 0.403057
-0.605605 0.295545 0.403057
-0.605605 0.302344 0.403057
-0.606443 0.30957 0.403614
-0.606443 0.316378 0.403614
-0.606443 0.323186 0.403614
-0.606443 0.329995 0.403614
-0.606443 0.336803 0.403614
-0.605605 0.343136 0.403057
-0.606443 0.350419 0.403614
-0.606443 0.357227 0.403614
-0.605605 0.363532 0.403057
-0.605605 0.370331 0.403057
-0.606443 0.377651 0.403614
-0.606443 0.384459 0.403614
-0.605605 0.390727 0.403057
-0.605605 0.397525 0.403057
-0.604767 0.403765 0.402499
-0.604767 0.410554 0.402499
-0.60393 0.416765 0.401942
-0.604767 0.424133 0.402499
-0.604767 0.430922 0.402499
-0.604767 0.437711 0.402499
-0.604767 0.4445 0.402499
-0.604767 0.45129 0.402499
-0.604767 0.458079 0.402499
-0.604767 0.464868 0.402499
-0.60393 0.471004 0.401942
-0.60393 0.477784 0.401942
-0.60393 0.484564 0.401942
-0.604767 0.492025 0.402499
-0.604767 0.498815 0.402499
-0.604767 0.505604 0.402499
-0.60393 0.511683 0.401942
-0.603092 0.517744 0.401384
-0.601417 0.523058 0.400269
-0.600579 0.529071 0.399712
-0.600579 0.535814 0.399712
-0.602254 0.544069 0.400827
-0.60393 0.552363 0.401942
-0.604767 0.559918 0.402499
-0.605605 0.567492 0.403057
-0.605605 0.574291 0.403057
-0.605605 0.581089 0.403057
-0.605605 0.587888 0.403057
-0.605605 0.594687 0.403057
-0.604767 0.600653 0.402499
-0.60393 0.606601 0.401942
-0.604767 0.614232 0.402499
-0.604767 0.621021 0.402499
-0.604767 0.627811 0.402499
-0.60393 0.633721 0.401942
-0.603092 0.639612 0.401384
-0.60393 0.647281 0.401942
-0.603092 0.653153 0.401384
-0.603092 0.659924 0.401384
-0.602254 0.665768 0.400827
-0.600579 0.670658 0.399712
-0.598904 0.675511 0.398597
-0.596391 0.679372 0.396924
-0.597229 0.687031 0.397482
-0.599742 0.696654 0.399154
-0.601417 0.705352 0.400269
-0.601417 0.712104 0.400269
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.637816 -0.693331 0.416008
-0.63866 -0.68713 0.416558
-0.63866 -0.680011 0.416558
-0.639504 -0.673782 0.417108
-0.640347 -0.667534 0.417658
-0.640347 -0.660396 0.417658
-0.639504 -0.652398 0.417108
-0.63866 -0.644419 0.416558
-0.639504 -0.638143 0.417108
-0.639504 -0.631015 0.417108
-0.637816 -0.622241 0.416008
-0.636129 -0.613505 0.414907
-0.635285 -0.60561 0.414357
-0.633598 -0.59694 0.413256
-0.631911 -0.588307 0.412156
-0.632754 -0.58204 0.412706
-0.633598 -0.575754 0.413256
-0.632754 -0.567935 0.412706
-0.632754 -0.560882 0.412706
-0.633598 -0.554568 0.413256
-0.634441 -0.548235 0.413806
-0.632754 -0.539725 0.412706
-0.630223 -0.530541 0.411055
-0.627692 -0.521415 0.409404
-0.628536 -0.51511 0.409954
-0.628536 -0.508104 0.409954
-0.627692 -0.500426 0.409404
-0.626848 -0.492767 0.408854
-0.627692 -0.486434 0.409404
-0.627692 -0.479438 0.409404
-0.627692 -0.472442 0.409404
-0.626848 -0.46482 0.408854
-0.625161 -0.456601 0.407753
-0.624317 -0.449026 0.407203
-0.625161 -0.442665 0.407753
-0.625161 -0.435697 0.407753
-0.623474 -0.427572 0.406653
-0.620943 -0.418915 0.405002
-0.619255 -0.410875 0.403901
-0.619255 -0.403973 0.403901
-0.620099 -0.397611 0.404452
-0.620943 -0.391232 0.405002
-0.620099 -0.383788 0.404452
-0.620099 -0.376877 0.404452
-0.620099 -0.369965 0.404452
-0.620943 -0.363548 0.405002
-0.62263 -0.357596 0.406103
-0.620943 -0.349706 0.405002
-0.619255 -0.341854 0.403901
-0.618412 -0.334495 0.403351
-0.618412 -0.327603 0.403351
-0.617568 -0.320272 0.402801
-0.617568 -0.313389 0.402801
-0.618412 -0.306924 0.403351
-0.617568 -0.299622 0.402801
-0.616724 -0.292339 0.402251
-0.616724 -0.285465 0.402251
-0.616724 -0.278591 0.402251
-0.616724 -0.271718 0.402251
-0.616724 -0.264844 0.402251
-0.615881 -0.257617 0.4017
-0.616724 -0.251096 0.402251
-0.615037 -0.243554 0.40115
-0.614193 -0.236374 0.4006
-0.612506 -0.228898 0.399499
-0.611662 -0.221765 0.398949
-0.610819 -0.214651 0.398399
-0.611662 -0.20813 0.398949
-0.612506 -0.20159 0.399499
-0.611662 -0.194495 0.398949
-0.610819 -0.187419 0.398399
-0.610819 -0.180611 0.398399
-0.611662 -0.174043 0.398949
-0.612506 -0.167456 0.399499
-0.61335 -0.16085 0.40005
-0.614193 -0.154226 0.4006
-0.61335 -0.147178 0.40005
-0.61335 -0.140341 0.40005
-0.612506 -0.133321 0.399499
-0.611662 -0.12632 0.398949
-0.611662 -0.119503 0.398949
-0.610819 -0.11253 0.398399
-0.609975 -0.105576 0.397848
-0.609975 -0.0987772 0.397848
-0.611662 -0.092233 0.398949
-0.611662 -0.0854155 0.398949
-0.610819 -0.0784897 0.398399
-0.609131 -0.0714836 0.397298
-0.609131 -0.0646943 0.397298
-0.609131 -0.0579051 0.397298
-0.609131 -0.0511158 0.397298
-0.608288 -0.0442651 0.396748
-0.608288 -0.0374853 0.396748
-0.609131 -0.030748 0.397298
-0.608288 -0.0239256 0.396748
-0.607444 -0.0171219 0.396198
-0.607444 -0.0103515 0.396198
-0.607444 -0.003581 0.396198
-0.607444 0.00318946 0.396198
-0.607444 0.00995991 0.396198
-0.607444 0.0167304 0.396198
-0.607444 0.0235008 0.396198
-0.608288 0.0303133 0.396748
-0.609131 0.0371446 0.397298
-0.608288 0.043873 0.396748
-0.608288 0.0506529 0.396748
-0.6066 0.0572734 0.395647
-0.605757 0.0639454 0.395097
-0.6066 0.0707956 0.395647
-0.6066 0.0775566 0.395647
-0.604913 0.0840831 0.394547
-0.603226 0.090572 0.393446
-0.604069 0.0974315 0.393997
-0.604913 0.10431 0.394547
-0.605757 0.111207 0.395097
-0.604913 0.117794 0.394547
-0.604913 0.124537 0.394547
-0.604913 0.131279 0.394547
-0.604913 0.138021 0.394547
-0.604913 0.144763 0.394547
-0.604913 0.151506 0.394547
-0.605757 0.158469 0.395097
-0.605757 0.16522 0.395097
-0.605757 0.171972 0.395097
-0.6066 0.178972 0.395647
-0.6066 0.185733 0.395647
-0.604913 0.191959 0.394547
-0.604913 0.198701 0.394547
-0.604913 0.205444 0.394547
-0.604913 0.212186 0.394547
-0.604913 0.218928 0.394547
-0.605757 0.225985 0.395097
-0.604913 0.232413 0.394547
-0.604069 0.238821 0.393997
-0.604069 0.245554 0.393997
-0.604069 0.252287 0.393997
-0.604913 0.259382 0.394547
-0.604913 0.266124 0.394547
-0.604913 0.272866 0.394547
-0.604913 0.279608 0.394547
-0.605757 0.28675 0.395097
-0.604913 0.293093 0.394547
