240 424
-0.626064 -0.69894 0.590253
-0.626064 -0.694901 0.590253
-0.626064 -0.690862 0.590253
-0.626064 -0.686824 0.590253
-0.626793 -0.68358 0.59094
-0.626793 -0.679536 0.59094
-0.626064 -0.674707 0.590253
-0.626064 -0.670669 0.590253
-0.626064 -0.66663 0.590253
-0.626064 -0.662591 0.590253
-0.625335 -0.657786 0.589566
-0.626064 -0.654513 0.590253
-0.625335 -0.649718 0.589566
-0.625335 -0.645683 0.589566
-0.625335 -0.641649 0.589566
-0.624606 -0.636872 0.588879
-0.624606 -0.632843 0.588879
-0.624606 -0.628813 0.588879
-0.623877 -0.624055 0.588192
-0.623877 -0.62003 0.588192
-0.623149 -0.615286 0.587504
-0.623149 -0.611266 0.587504
-0.623149 -0.607246 0.587504
-0.62242 -0.602521 0.586817
-0.623149 -0.599206 0.587504
-0.623149 -0.595186 0.587504
-0.623149 -0.591166 0.587504
-0.623877 -0.587833 0.588192
-0.623877 -0.583808 0.588192
-0.624606 -0.580461 0.588879
-0.625335 -0.577104 0.589566
-0.625335 -0.57307 0.589566
-0.626064 -0.569699 0.590253
-0.625335 -0.565002 0.589566
-0.625335 -0.560968 0.589566
-0.625335 -0.556934 0.589566
-0.625335 -0.5529 0.589566
-0.625335 -0.548866 0.589566
-0.625335 -0.544832 0.589566
-0.626064 -0.541428 0.590253
-0.626793 -0.538015 0.59094
-0.626793 -0.533971 0.59094
-0.626793 -0.529928 0.59094
-0.626793 -0.525885 0.59094
-0.627522 -0.522448 0.591627
-0.626793 -0.517798 0.59094
-0.626064 -0.513157 0.590253
-0.625335 -0.508525 0.589566
-0.624606 -0.503903 0.588879
-0.624606 -0.499874 0.588879
-0.623877 -0.495266 0.588192
-0.623149 -0.490667 0.587504
-0.623149 -0.486647 0.587504
-0.623149 -0.482627 0.587504
-0.623149 -0.478608 0.587504
-0.623149 -0.474588 0.587504
-0.623149 -0.470568 0.587504
-0.62242 -0.466002 0.586817
-0.621691 -0.461446 0.58613
-0.621691 -0.457435 0.58613
-0.621691 -0.453425 0.58613
-0.621691 -0.449414 0.58613
-0.621691 -0.445404 0.58613
-0.621691 -0.441393 0.58613
-0.621691 -0.437382 0.58613
-0.621691 -0.433372 0.58613
-0.621691 -0.429361 0.58613
-0.621691 -0.425351 0.58613
-0.620962 -0.420846 0.585443
-0.620962 -0.41684 0.585443
-0.620962 -0.412835 0.585443
-0.621691 -0.409309 0.58613
-0.621691 -0.405298 0.58613
-0.62242 -0.401758 0.586817
-0.623149 -0.398208 0.587504
-0.623149 -0.394188 0.587504
-0.623149 -0.390168 0.587504
-0.623149 -0.386148 0.587504
-0.623149 -0.382129 0.587504
-0.623149 -0.378109 0.587504
-0.62242 -0.373651 0.586817
-0.62242 -0.369636 0.586817
-0.623149 -0.366049 0.587504
-0.623149 -0.362029 0.587504
-0.623149 -0.358009 0.587504
-0.623877 -0.354403 0.588192
-0.623877 -0.350378 0.588192
-0.623877 -0.346354 0.588192
-0.623877 -0.342329 0.588192
-0.623877 -0.338304 0.588192
-0.623877 -0.33428 0.588192
-0.623149 -0.329869 0.587504
-0.623149 -0.325849 0.587504
-0.623149 -0.321829 0.587504
-0.62242 -0.317437 0.586817
-0.621691 -0.313055 0.58613
-0.621691 -0.309045 0.58613
-0.620962 -0.304677 0.585443
-0.620962 -0.300671 0.585443
-0.620962 -0.296665 0.585443
-0.620233 -0.292315 0.584756
-0.620962 -0.288653 0.585443
-0.620233 -0.284313 0.584756
-0.620233 -0.280312 0.584756
-0.618776 -0.275661 0.583382
-0.615131 -0.27007 0.579946
-0.611487 -0.264525 0.57651
-0.607843 -0.259027 0.573075
-0.604199 -0.253577 0.569639
-0.601284 -0.248474 0.56689
-0.599826 -0.244003 0.565516
-0.599826 -0.240133 0.565516
-0.602013 -0.237125 0.567577
-0.604928 -0.234371 0.570326
-0.607843 -0.231579 0.573075
-0.61003 -0.228477 0.575136
-0.613674 -0.225883 0.578572
-0.61586 -0.222714 0.580633
-0.618047 -0.219518 0.582694
-0.618776 -0.215785 0.583382
-0.619504 -0.212043 0.584069
-0.619504 -0.208047 0.584069
-0.619504 -0.20405 0.584069
-0.619504 -0.200054 0.584069
-0.619504 -0.196057 0.584069
-0.619504 -0.192061 0.584069
-0.619504 -0.188064 0.584069
-0.619504 -0.184068 0.584069
-0.620233 -0.180283 0.584756
-0.620233 -0.176282 0.584756
-0.620962 -0.172483 0.585443
-0.620962 -0.168478 0.585443
-0.620962 -0.164472 0.585443
-0.620962 -0.160466 0.585443
-0.620962 -0.15646 0.585443
-0.620962 -0.152454 0.585443
-0.620962 -0.148448 0.585443
-0.620962 -0.144442 0.585443
-0.620962 -0.140437 0.585443
-0.620962 -0.136431 0.585443
-0.620233 -0.132269 0.584756
-0.620233 -0.128268 0.584756
-0.620233 -0.124267 0.584756
-0.620233 -0.120266 0.584756
-0.620962 -0.116401 0.585443
-0.620962 -0.112396 0.585443
-0.620962 -0.10839 0.585443
-0.621691 -0.104506 0.58613
-0.620962 -0.100378 0.585443
-0.620962 -0.0963721 0.585443
-0.620233 -0.0922579 0.584756
-0.620233 -0.0882567 0.584756
-0.619504 -0.0841566 0.584069
-0.619504 -0.0801601 0.584069
-0.619504 -0.0761637 0.584069
-0.619504 -0.0721672 0.584069
-0.620233 -0.068251 0.584756
-0.619504 -0.0641743 0.584069
-0.620233 -0.0602487 0.584756
-0.620962 -0.0563136 0.585443
-0.621691 -0.0523691 0.58613
-0.621691 -0.0483586 0.58613
-0.621691 -0.044348 0.58613
-0.621691 -0.0403375 0.58613
-0.621691 -0.0363269 0.58613
-0.620962 -0.0322785 0.585443
-0.620962 -0.0282726 0.585443
-0.620962 -0.0242668 0.585443
-0.620962 -0.0202609 0.585443
-0.620962 -0.0162551 0.585443
-0.621691 -0.0122636 0.58613
-0.620962 -0.00824337 0.585443
-0.620962 -0.00423752 0.585443
-0.620962 -0.000231662 0.585443
-0.620962 0.00377419 0.585443
-0.620962 0.00778004 0.585443
-0.620962 0.0117859 0.585443
-0.620962 0.0157918 0.585443
-0.620962 0.0197976 0.585443
-0.620962 0.0238035 0.585443
-0.620962 0.0278093 0.585443
-0.621691 0.0318525 0.58613
-0.623149 0.0359471 0.587504
-0.623149 0.0399671 0.587504
-0.623149 0.0439871 0.587504
-0.623877 0.0480632 0.588192
-0.623149 0.052027 0.587504
-0.623149 0.0560469 0.587504
-0.623149 0.0600669 0.587504
-0.62242 0.0640119 0.586817
-0.62242 0.0680272 0.586817
-0.62242 0.0720424 0.586817
-0.621691 0.0759686 0.58613
-0.621691 0.0799792 0.58613
-0.621691 0.0839897 0.58613
-0.621691 0.0880003 0.58613
-0.621691 0.0920108 0.58613
-0.621691 0.0960214 0.58613
-0.621691 0.100032 0.58613
-0.621691 0.104042 0.58613
-0.621691 0.108053 0.58613
-0.62242 0.112195 0.586817
-0.62242 0.11621 0.586817
-0.62242 0.120225 0.586817
-0.62242 0.124241 0.586817
-0.621691 0.128106 0.58613
-0.621691 0.132116 0.58613
-0.621691 0.136127 0.58613
-0.62242 0.140302 0.586817
-0.623149 0.144486 0.587504
-0.623149 0.148506 0.587504
-0.623877 0.152704 0.588192
-0.623877 0.156729 0.588192
-0.623877 0.160754 0.588192
-0.623877 0.164778 0.588192
-0.623877 0.168803 0.588192
-0.623877 0.172828 0.588192
-0.623877 0.176852 0.588192
-0.623877 0.180877 0.588192
-0.623149 0.184686 0.587504
-0.62242 0.188485 0.586817
-0.621691 0.192275 0.58613
-0.621691 0.196285 0.58613
-0.621691 0.200296 0.58613
-0.623149 0.204785 0.587504
-0.623877 0.20905 0.588192
-0.624606 0.213323 0.588879
-0.624606 0.217353 0.588879
-0.624606 0.221382 0.588879
-0.624606 0.225411 0.588879
-0.623877 0.229173 0.588192
-0.623877 0.233198 0.588192
-0.623877 0.237222 0.588192
-0.623877 0.241247 0.588192
-0.624606 0.245558 0.588879
-0.624606 0.249587 0.588879
-0.625335 0.253913 0.589566
-0.625335 0.257947 0.589566
-0.625335 0.261981 0.589566
-0.626064 0.266325 0.590253
-0.626064 0.270364 0.590253
-0.626793 0.274722 0.59094
-0.627522 0.27909 0.591627
-0.62825 0.283467 0.592314
-0.629708 0.288186 0.593689
-0.629708 0.292249 0.593689
-0.629708 0.296311 0.593689
-0.629708 0.300373 0.593689
-0.62825 0.303731 0.592314
-0.629708 0.308498 0.593689
-0.629708 0.31256 0.593689
-0.62825 0.31589 0.592314
-0.62825 0.319942 0.592314
-0.62825 0.323995 0.592314
-0.627522 0.327668 0.591627
-0.626793 0.33133 0.59094
-0.626793 0.335374 0.59094
-0.626793 0.339417 0.59094
-0.626793 0.343461 0.59094
-0.626064 0.3471 0.590253
-0.626793 0.351548 0.59094
-0.626793 0.355591 0.59094
-0.626793 0.359635 0.59094
-0.626793 0.363678 0.59094
-0.626793 0.367722 0.59094
-0.627522 0.372197 0.591627
-0.627522 0.376246 0.591627
-0.627522 0.380294 0.591627
-0.627522 0.384342 0.591627
-0.62825 0.388841 0.592314
-0.627522 0.392438 0.591627
-0.627522 0.396486 0.591627
-0.627522 0.400535 0.591627
-0.62825 0.405053 0.592314
-0.629708 0.410055 0.593689
-0.631166 0.415076 0.595063
-0.631894 0.419631 0.59575
-0.631894 0.423708 0.59575
-0.631894 0.427784 0.59575
-0.631166 0.431362 0.595063
-0.630437 0.434931 0.594376
-0.629708 0.438491 0.593689
-0.62825 0.441528 0.592314
-0.62825 0.445581 0.592314
-0.62825 0.449634 0.592314
-0.62825 0.453687 0.592314
-0.629708 0.458802 0.593689
-0.630437 0.4634 0.594376
-0.630437 0.467467 0.594376
-0.630437 0.471534 0.594376
-0.630437 0.475601 0.594376
-0.629708 0.479113 0.593689
-0.629708 0.483176 0.593689
-0.630437 0.487802 0.594376
-0.631166 0.492437 0.595063
-0.631166 0.496509 0.595063
-0.631894 0.501159 0.59575
-0.631894 0.505235 0.59575
-0.632623 0.509899 0.596437
-0.631894 0.513388 0.59575
-0.631894 0.517464 0.59575
-0.631894 0.521541 0.59575
-0.632623 0.526223 0.596437
-0.633352 0.530915 0.597124
-0.63481 0.536232 0.598499
-0.636267 0.541568 0.599873
-0.636267 0.545673 0.599873
-0.637725 0.551037 0.601247
-0.637725 0.555151 0.601247
-0.637725 0.559265 0.601247
-0.637725 0.563379 0.601247
-0.637725 0.567493 0.601247
-0.636267 0.570301 0.599873
-0.636267 0.574405 0.599873
-0.635539 0.577847 0.599186
-0.635539 0.581947 0.599186
-0.63481 0.585375 0.598499
-0.63481 0.58947 0.598499
-0.63481 0.593565 0.598499
-0.63481 0.59766 0.598499
-0.63481 0.601755 0.598499
-0.635539 0.606546 0.599186
-0.635539 0.610646 0.599186
-0.636267 0.615451 0.599873
-0.637725 0.620975 0.601247
-0.639183 0.626518 0.602621
-0.639912 0.63136 0.603309
-0.64064 0.636212 0.603996
-0.64064 0.640345 0.603996
-0.641369 0.645211 0.604683
-0.641369 0.649348 0.604683
-0.641369 0.653486 0.604683
-0.641369 0.657623 0.604683
-0.641369 0.661761 0.604683
-0.641369 0.665898 0.604683
-0.641369 0.670036 0.604683
-0.641369 0.674173 0.604683
-0.641369 0.678311 0.604683
-0.641369 0.682448 0.604683
-0.641369 0.686586 0.604683
-0.641369 0.690723 0.604683
-0.641369 0.694861 0.604683
-0.641369 0.698998 0.604683
-0.641369 0.703136 0.604683
-0.641369 0.707273 0.604683
-0.641369 0.711411 0.604683
-0.642098 0.716361 0.60537
-0.643556 0.722139 0.606744
-0.644285 0.727114 0.607431
-0.644285 0.73127 0.607431
-0.644285 0.735426 0.607431
-0.644285 0.739582 0.607431
-0.645013 0.74458 0.608119
-0.645013 0.748741 0.608119
-0.645013 0.752902 0.608119
-0.645013 0.757063 0.608119
-0.645013 0.761224 0.608119
-0.645013 0.765385 0.608119
-0.645013 0.769546 0.608119
-0.645013 0.773707 0.608119
-0.644285 0.776989 0.607431
-0.644285 0.781146 0.607431
-0.644285 0.785302 0.607431
-0.643556 0.788565 0.606744
-0.642098 0.790921 0.60537
-0.642098 0.795063 0.60537
-0.641369 0.798298 0.604683
-0.641369 0.802436 0.604683
-0.641369 0.806573 0.604683
-0.642098 0.811632 0.60537
-0.642098 0.815774 0.60537
-0.643556 0.821778 0.606744
-0.644285 0.826865 0.607431
-0.645013 0.831961 0.608119
-0.645742 0.837067 0.608806
-0.645742 0.841233 0.608806
-0.645013 0.844444 0.608119
-0.645013 0.848605 0.608119
-0.644285 0.851803 0.607431
-0.643556 0.854991 0.606744
-0.643556 0.859142 0.606744
-0.643556 0.863294 0.606744
-0.643556 0.867446 0.606744
-0.643556 0.871597 0.606744
-0.644285 0.876741 0.607431
-0.644285 0.880897 0.607431
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.614023 -0.761561 0.573488
-0.614755 -0.758519 0.574172
-0.616219 -0.756367 0.575539
-0.617682 -0.754195 0.576906
-0.62061 -0.753782 0.57964
-0.622073 -0.751564 0.581007
-0.624269 -0.750206 0.583058
-0.625733 -0.747945 0.584425
-0.626464 -0.744795 0.585109
-0.626464 -0.74077 0.585109
-0.626464 -0.736746 0.585109
-0.626464 -0.732721 0.585109
-0.626464 -0.728696 0.585109
-0.626464 -0.724672 0.585109
-0.625733 -0.719805 0.584425
-0.625001 -0.714948 0.583741
-0.625001 -0.710933 0.583741
-0.625001 -0.706917 0.583741
-0.625733 -0.703725 0.584425
-0.625733 -0.699705 0.584425
-0.625733 -0.695685 0.584425
-0.625733 -0.691665 0.584425
-0.625733 -0.687645 0.584425
-0.625733 -0.683625 0.584425
-0.625733 -0.679605 0.584425
-0.625733 -0.675585 0.584425
-0.625733 -0.671566 0.584425
-0.625733 -0.667545 0.584425
-0.625733 -0.663526 0.584425
-0.625733 -0.659506 0.584425
-0.625733 -0.655486 0.584425
-0.625733 -0.651466 0.584425
-0.625733 -0.647446 0.584425
-0.625733 -0.643426 0.584425
-0.625733 -0.639406 0.584425
-0.625733 -0.635386 0.584425
-0.625733 -0.631366 0.584425
-0.625733 -0.627346 0.584425
-0.625001 -0.622597 0.583741
-0.624269 -0.617857 0.583058
-0.624269 -0.613847 0.583058
-0.624269 -0.609836 0.583058
-0.624269 -0.605826 0.583058
-0.624269 -0.601815 0.583058
-0.624269 -0.597805 0.583058
-0.624269 -0.593794 0.583058
-0.624269 -0.589783 0.583058
-0.624269 -0.585773 0.583058
-0.624269 -0.581762 0.583058
-0.625001 -0.578429 0.583741
-0.625001 -0.574414 0.583741
-0.625733 -0.571067 0.584425
-0.625733 -0.567047 0.584425
-0.625733 -0.563027 0.584425
-0.625733 -0.559007 0.584425
-0.625733 -0.554987 0.584425
-0.625733 -0.550967 0.584425
-0.625733 -0.546947 0.584425
-0.625733 -0.542927 0.584425
-0.625733 -0.538907 0.584425
-0.626464 -0.535513 0.585109
-0.626464 -0.531488 0.585109
-0.627196 -0.528079 0.585792
-0.627196 -0.52405 0.585792
-0.627196 -0.520021 0.585792
-0.626464 -0.515389 0.585109
-0.626464 -0.511365 0.585109
-0.625733 -0.506747 0.584425
-0.625001 -0.502139 0.583741
-0.624269 -0.497541 0.583058
-0.623537 -0.492952 0.582374
-0.622805 -0.488372 0.581691
-0.622805 -0.484371 0.581691
-0.623537 -0.480934 0.582374
-0.623537 -0.476928 0.582374
-0.623537 -0.472922 0.582374
-0.622805 -0.468366 0.581691
-0.622073 -0.463819 0.581007
-0.622073 -0.459823 0.581007
-0.621341 -0.45529 0.580324
-0.621341 -0.451298 0.580324
-0.621341 -0.447307 0.580324
-0.621341 -0.443315 0.580324
-0.622073 -0.439841 0.581007
-0.622073 -0.435844 0.581007
-0.622073 -0.431848 0.581007
-0.622073 -0.427851 0.581007
-0.622073 -0.423855 0.581007
-0.622073 -0.419858 0.581007
-0.622073 -0.415862 0.581007
-0.622073 -0.411865 0.581007
-0.622073 -0.407869 0.581007
-0.622805 -0.404348 0.581691
-0.623537 -0.400817 0.582374
-0.624269 -0.397277 0.583058
-0.624269 -0.393266 0.583058
-0.624269 -0.389256 0.583058
-0.624269 -0.385245 0.583058
-0.624269 -0.381235 0.583058
-0.624269 -0.377224 0.583058
-0.624269 -0.373214 0.583058
-0.624269 -0.369203 0.583058
-0.624269 -0.365192 0.583058
-0.625001 -0.361605 0.583741
-0.625001 -0.35759 0.583741
-0.625001 -0.353575 0.583741
-0.625001 -0.34956 0.583741
-0.625001 -0.345544 0.583741
-0.625001 -0.341529 0.583741
-0.624269 -0.337119 0.583058
-0.624269 -0.333108 0.583058
-0.624269 -0.329097 0.583058
-0.623537 -0.324706 0.582374
-0.623537 -0.3207 0.582374
-0.623537 -0.316694 0.582374
-0.622805 -0.312321 0.581691
-0.622073 -0.307958 0.581007
-0.622073 -0.303961 0.581007
-0.622073 -0.299965 0.581007
-0.622073 -0.295968 0.581007
-0.622073 -0.291972 0.581007
-0.622073 -0.287976 0.581007
-0.622073 -0.283979 0.581007
-0.622073 -0.279983 0.581007
-0.621341 -0.275661 0.580324
-0.619146 -0.27071 0.578273
-0.615487 -0.265156 0.574855
-0.612559 -0.259959 0.572121
-0.6089 -0.254494 0.568704
-0.606704 -0.249679 0.566653
-0.605973 -0.245485 0.565969
-0.605973 -0.241592 0.565969
-0.608168 -0.23856 0.56802
-0.611095 -0.235782 0.570754
-0.613291 -0.23269 0.572805
-0.615487 -0.229568 0.574855
-0.617682 -0.226419 0.576906
-0.619146 -0.222978 0.578273
-0.62061 -0.219518 0.57964
-0.621341 -0.215785 0.580324
-0.62061 -0.211544 0.57964
-0.62061 -0.207557 0.57964
-0.62061 -0.20357 0.57964
-0.62061 -0.199583 0.57964
-0.62061 -0.195596 0.57964
-0.619146 -0.191157 0.578273
-0.62061 -0.187622 0.57964
-0.62061 -0.183635 0.57964
-0.62061 -0.179648 0.57964
-0.621341 -0.175868 0.580324
-0.621341 -0.171876 0.580324
-0.621341 -0.167884 0.580324
-0.622073 -0.164086 0.581007
-0.622073 -0.160089 0.581007
-0.622073 -0.156093 0.581007
-0.622073 -0.152096 0.581007
-0.621341 -0.147926 0.580324
-0.621341 -0.143934 0.580324
-0.622073 -0.140107 0.581007
-0.622073 -0.13611 0.581007
-0.622073 -0.132114 0.581007
-0.622073 -0.128118 0.581007
-0.621341 -0.123975 0.580324
-0.621341 -0.119983 0.580324
-0.622073 -0.116128 0.581007
-0.622073 -0.112132 0.581007
-0.622073 -0.108135 0.581007
-0.622805 -0.104261 0.581691
-0.622073 -0.100142 0.581007
-0.622073 -0.0961459 0.581007
-0.621341 -0.0920411 0.580324
-0.621341 -0.0880493 0.580324
-0.621341 -0.0840576 0.580324
-0.621341 -0.0800658 0.580324
-0.62061 -0.0759845 0.57964
-0.62061 -0.0719974 0.57964
-0.62061 -0.0680104 0.57964
-0.62061 -0.0640233 0.57964
-0.621341 -0.0601071 0.580324
-0.622073 -0.0561814 0.581007
-0.622073 -0.052185 0.581007
-0.622805 -0.0482452 0.581691
-0.622073 -0.0441921 0.581007
-0.622073 -0.0401956 0.581007
-0.621341 -0.0361566 0.580324
-0.62061 -0.0321269 0.57964
-0.62061 -0.0281399 0.57964
-0.619146 -0.0240959 0.578273
-0.619146 -0.0201182 0.578273
-0.619146 -0.0161406 0.578273
-0.62061 -0.0121917 0.57964
-0.62061 -0.00820467 0.57964
-0.62061 -0.00421762 0.57964
-0.621341 -0.000230846 0.580324
-0.621341 0.0037609 0.580324
-0.62061 0.00774352 0.57964
-0.621341 0.0117444 0.580324
-0.621341 0.0157361 0.580324
-0.621341 0.0197279 0.580324
-0.622073 0.0237476 0.581007
-0.622073 0.027744 0.581007
-0.622073 0.0317405 0.581007
-0.622805 0.035779 0.581691
-0.624269 0.0398736 0.583058
-0.624269 0.0438842 0.583058
-0.625001 0.0479509 0.583741
-0.625001 0.0519661 0.583741
-0.623537 0.0558503 0.582374
-0.623537 0.0598561 0.582374
-0.623537 0.063862 0.582374
-0.623537 0.0678678 0.582374
-0.622805 0.0717893 0.581691
-0.622805 0.0757905 0.581691
-0.622805 0.0797916 0.581691
-0.622805 0.0837928 0.581691
-0.622805 0.0877939 0.581691
-0.622805 0.0917951 0.581691
-0.622805 0.0957962 0.581691
-0.622805 0.0997974 0.581691
-0.622073 0.103677 0.581007
-0.622805 0.1078 0.581691
-0.622805 0.111801 0.581691
-0.622805 0.115802 0.581691
-0.622805 0.119803 0.581691
-0.622805 0.123804 0.581691
-0.622073 0.127655 0.581007
-0.622073 0.131652 0.581007
-0.622805 0.135808 0.581691
-0.623537 0.139973 0.582374
-0.624269 0.144148 0.583058
-0.624269 0.148159 0.583058
-0.625001 0.152348 0.583741
-0.625001 0.156363 0.583741
-0.624269 0.16019 0.583058
-0.624269 0.164201 0.583058
-0.624269 0.168211 0.583058
-0.624269 0.172222 0.583058
-0.624269 0.176232 0.583058
-0.624269 0.180243 0.583058
-0.623537 0.184038 0.582374
-0.623537 0.188043 0.582374
-0.622805 0.191824 0.581691
-0.622805 0.195825 0.581691
-0.623537 0.200061 0.582374
-0.623537 0.204067 0.582374
-0.624269 0.208317 0.583058
-0.625001 0.212576 0.583741
-0.625001 0.216592 0.583741
-0.625001 0.220607 0.583741
-0.625001 0.224622 0.583741
-0.625001 0.228637 0.583741
-0.625001 0.232653 0.583741
-0.625001 0.236668 0.583741
-0.625001 0.240683 0.583741
-0.624269 0.244412 0.583058
-0.624269 0.248422 0.583058
-0.624269 0.252433 0.583058
-0.624269 0.256444 0.583058
-0.625001 0.260759 0.583741
-0.625001 0.264775 0.583741
-0.625733 0.269105 0.584425
-0.627196 0.273764 0.585792
-0.627928 0.278117 0.586476
-0.62866 0.28248 0.587159
-0.62866 0.286519 0.587159
-0.62866 0.290558 0.587159
-0.62866 0.294596 0.587159
-0.62866 0.298635 0.587159
-0.62866 0.302674 0.587159
-0.62866 0.306713 0.587159
-0.62866 0.310751 0.587159
-0.62866 0.31479 0.587159
-0.627928 0.318458 0.586476
-0.627928 0.322492 0.586476
-0.627196 0.326145 0.585792
-0.627196 0.330175 0.585792
-0.627196 0.334204 0.585792
-0.626464 0.337839 0.585109
-0.626464 0.341863 0.585109
-0.626464 0.345888 0.585109
-0.626464 0.349913 0.585109
-0.626464 0.353937 0.585109
-0.626464 0.357962 0.585109
-0.626464 0.361987 0.585109
-0.627196 0.366439 0.585792
-0.627196 0.370468 0.585792
-0.627196 0.374498 0.585792
-0.627928 0.378969 0.586476
-0.627928 0.383003 0.586476
-0.627928 0.387037 0.586476
-0.627928 0.391071 0.586476
-0.627928 0.395105 0.586476
-0.627928 0.399139 0.586476
-0.62866 0.403643 0.587159
-0.629392 0.408156 0.587843
-0.630124 0.412679 0.588526
-0.630856 0.417211 0.58921
-0.632319 0.422242 0.590577
-0.630856 0.425317 0.58921
-0.630856 0.42937 0.58921
-0.630124 0.43292 0.588526
-0.629392 0.436461 0.587843
-0.62866 0.439992 0.587159
-0.627928 0.443514 0.586476
-0.627928 0.447548 0.586476
-0.62866 0.452108 0.587159
-0.62866 0.456147 0.587159
-0.629392 0.460721 0.587843
-0.629392 0.464765 0.587843
-0.629392 0.468808 0.587843
-0.629392 0.472852 0.587843
-0.62866 0.476341 0.587159
-0.627928 0.47982 0.586476
-0.62866 0.484418 0.587159
-0.629392 0.489026 0.587843
-0.630124 0.493642 0.588526
-0.630124 0.497691 0.588526
-0.630124 0.501739 0.588526
-0.630856 0.506374 0.58921
-0.630124 0.509835 0.588526
-0.630124 0.513883 0.588526
-0.630124 0.517932 0.588526
-0.630856 0.522586 0.58921
-0.632319 0.527861 0.590577
-0.633783 0.533154 0.591944
-0.635247 0.538467 0.593311
-0.63671 0.543798 0.594678
-0.63671 0.547888 0.594678
-0.637442 0.552613 0.595362
-0.637442 0.556708 0.595362
-0.63671 0.56016 0.594678
-0.635978 0.563602 0.593994
-0.635978 0.567687 0.593994
-0.635247 0.571115 0.593311
-0.635247 0.575196 0.593311
-0.635247 0.579277 0.593311
-0.635247 0.583359 0.593311
-0.634515 0.586763 0.592627
-0.634515 0.590839 0.592627
-0.633783 0.594229 0.591944
-0.633783 0.598301 0.591944
-0.633783 0.602373 0.591944
-0.633783 0.606444 0.591944
-0.635247 0.611926 0.593311
-0.637442 0.618136 0.595362
-0.638906 0.62366 0.596729
-0.64037 0.629203 0.598096
-0.641833 0.634764 0.599463
-0.641833 0.638888 0.599463
-0.641833 0.643011 0.599463
-0.641833 0.647135 0.599463
-0.641833 0.651258 0.599463
-0.641833 0.655382 0.599463
-0.641833 0.659505 0.599463
-0.641833 0.663628 0.599463
-0.641833 0.667752 0.599463
-0.642565 0.672641 0.600146
-0.642565 0.676769 0.600146
-0.642565 0.680897 0.600146
-0.641833 0.684245 0.599463
-0.641833 0.688369 0.599463
-0.641833 0.692492 0.599463
-0.641833 0.696615 0.599463
-0.641833 0.700739 0.599463
-0.641833 0.704862 0.599463
-0.641833 0.708986 0.599463
-0.642565 0.713922 0.600146
-0.643297 0.718868 0.60083
-0.643297 0.723001 0.60083
-0.644029 0.727961 0.601513
-0.644029 0.732098 0.601513
-0.644029 0.736236 0.601513
-0.644029 0.740373 0.601513
-0.644761 0.745357 0.602197
-0.644761 0.749499 0.602197
-0.644761 0.753641 0.602197
-0.644761 0.757784 0.602197
-0.644761 0.761926 0.602197
-0.644761 0.766068 0.602197
-0.644761 0.77021 0.602197
-0.644029 0.773473 0.601513
-0.644029 0.777611 0.601513
-0.644029 0.781748 0.601513
-0.643297 0.784993 0.60083
-0.643297 0.789126 0.60083
-0.642565 0.792356 0.600146
-0.642565 0.796484 0.600146
-0.642565 0.800612 0.600146
-0.642565 0.80474 0.600146
-0.642565 0.808868 0.600146
-0.643297 0.813922 0.60083
-0.644029 0.818986 0.601513
-0.644029 0.823123 0.601513
-0.644029 0.827261 0.601513
-0.644761 0.832343 0.602197
-0.644761 0.836485 0.602197
-0.644029 0.839673 0.601513
-0.644029 0.843811 0.601513
-0.644029 0.847948 0.601513
-0.643297 0.851118 0.60083
-0.642565 0.854277 0.600146
-0.642565 0.858406 0.600146
-0.643297 0.863516 0.60083
-0.643297 0.867649 0.60083
-0.644029 0.872773 0.601513
-0.644029 0.876911 0.601513
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.616559 -0.757616 0.570466
-0.618763 -0.756367 0.572506
-0.620233 -0.754195 0.573866
-0.623172 -0.753782 0.576586
-0.624642 -0.751564 0.577946
-0.626112 -0.749326 0.579306
-0.627582 -0.74707 0.580666
-0.627582 -0.743055 0.580666
-0.627582 -0.739039 0.580666
-0.627582 -0.735024 0.580666
-0.627582 -0.731009 0.580666
-0.626847 -0.726142 0.579986
-0.626112 -0.721285 0.579306
-0.626112 -0.717279 0.579306
-0.626112 -0.713274 0.579306
-0.625377 -0.708435 0.578626
-0.625377 -0.704434 0.578626
-0.624642 -0.69961 0.577946
-0.624642 -0.695613 0.577946
-0.625377 -0.692431 0.578626
-0.625377 -0.688429 0.578626
-0.625377 -0.684428 0.578626
-0.626112 -0.681227 0.579306
-0.626112 -0.677221 0.579306
-0.626112 -0.673215 0.579306
-0.626112 -0.669209 0.579306
-0.625377 -0.664423 0.578626
-0.625377 -0.660421 0.578626
-0.626112 -0.657192 0.579306
-0.626112 -0.653186 0.579306
-0.626112 -0.64918 0.579306
-0.626847 -0.645931 0.579986
-0.626847 -0.641921 0.579986
-0.626847 -0.63791 0.579986
-0.626847 -0.6339 0.579986
